ID_LAT_LON_YEAR_WEEK,emission
ID_-2.662_30.138_2022_42,31.670422
ID_-2.662_30.138_2022_43,32.02547
ID_-2.662_30.138_2022_44,32.781055
ID_-2.662_30.138_2022_45,32.032463
ID_-2.662_30.138_2022_46,30.502605
ID_-2.662_30.138_2022_47,32.195225
ID_-2.662_30.138_2022_48,31.314335
ID_-2.673_29.327_2022_00,118.50997
ID_-2.673_29.327_2022_01,159.909
ID_-2.673_29.327_2022_02,155.67459
ID_-2.673_29.327_2022_03,139.00961
ID_-2.673_29.327_2022_04,164.81607
ID_-2.673_29.327_2022_05,147.93082
ID_-2.673_29.327_2022_06,159.82246
ID_-2.673_29.327_2022_07,150.95052
ID_-2.673_29.327_2022_08,147.9878
ID_-2.673_29.327_2022_09,140.1187
ID_-2.673_29.327_2022_10,157.45757
ID_-2.673_29.327_2022_11,162.37462
ID_-2.673_29.327_2022_12,156.19548
ID_-2.673_29.327_2022_13,111.59642
ID_-2.673_29.327_2022_14,239.59016
ID_-2.673_29.327_2022_15,233.55072
ID_-2.673_29.327_2022_16,212.15607
ID_-2.673_29.327_2022_17,151.06349
ID_-2.673_29.327_2022_18,131.26353
ID_-2.673_29.327_2022_19,133.19548
ID_-2.673_29.327_2022_20,152.78531
ID_-2.673_29.327_2022_21,152.43558
ID_-2.673_29.327_2022_22,152.95734
ID_-2.673_29.327_2022_23,147.55814
ID_-2.673_29.327_2022_24,148.4926
ID_-2.673_29.327_2022_25,151.24626
ID_-2.673_29.327_2022_26,152.80421
ID_-2.673_29.327_2022_27,154.87656
ID_-2.673_29.327_2022_28,150.73341
ID_-2.673_29.327_2022_29,143.3103
ID_-2.673_29.327_2022_30,208.09465
ID_-2.673_29.327_2022_31,208.30774
ID_-2.673_29.327_2022_32,204.86783
ID_-2.673_29.327_2022_33,208.40091
ID_-2.673_29.327_2022_34,204.83977
ID_-2.673_29.327_2022_35,215.41391
ID_-2.673_29.327_2022_36,218.06206
ID_-2.673_29.327_2022_37,217.48308
ID_-2.673_29.327_2022_38,220.72403
ID_-2.673_29.327_2022_39,263.53867
ID_-2.673_29.327_2022_40,262.25848
ID_-2.673_29.327_2022_41,267.58908
ID_-2.673_29.327_2022_42,267.6019
ID_-2.673_29.327_2022_43,267.66772
ID_-2.673_29.327_2022_44,192.87491
ID_-2.673_29.327_2022_45,224.32526
ID_-2.673_29.327_2022_46,220.82939
ID_-2.673_29.327_2022_47,220.69876
ID_-2.673_29.327_2022_48,135.40604
ID_-2.676_28.724_2022_00,18.56299
ID_-2.676_28.724_2022_01,25.30484
ID_-2.676_28.724_2022_02,24.950783
ID_-2.676_28.724_2022_03,22.79711
ID_-2.676_28.724_2022_04,25.909327
ID_-2.676_28.724_2022_05,24.171364
ID_-2.676_28.724_2022_06,21.731438
ID_-2.676_28.724_2022_07,22.529516
ID_-2.676_28.724_2022_08,20.230959
ID_-2.676_28.724_2022_09,24.303234
ID_-2.676_28.724_2022_10,23.098087
ID_-2.676_28.724_2022_11,23.885015
ID_-2.676_28.724_2022_12,18.883633
ID_-2.676_28.724_2022_13,23.2113
ID_-2.676_28.724_2022_14,22.150745
ID_-2.676_28.724_2022_15,22.291033
ID_-2.676_28.724_2022_16,22.448683
ID_-2.676_28.724_2022_17,23.2697
ID_-2.676_28.724_2022_18,21.116627
ID_-2.676_28.724_2022_19,22.20785
ID_-2.676_28.724_2022_20,22.333683
ID_-2.676_28.724_2022_21,23.949652
ID_-2.676_28.724_2022_22,21.775578
ID_-2.676_28.724_2022_23,22.191538
ID_-2.676_28.724_2022_24,22.377747
ID_-2.676_28.724_2022_25,23.492079
ID_-2.676_28.724_2022_26,21.611912
ID_-2.676_28.724_2022_27,17.11336
ID_-2.676_28.724_2022_28,15.871427
ID_-2.676_28.724_2022_29,22.252647
ID_-2.676_28.724_2022_30,21.428127
ID_-2.676_28.724_2022_31,22.291883
ID_-2.676_28.724_2022_32,21.853935
ID_-2.676_28.724_2022_33,21.248661
ID_-2.676_28.724_2022_34,20.41655
ID_-2.676_28.724_2022_35,23.992676
ID_-2.676_28.724_2022_36,24.33701
ID_-2.676_28.724_2022_37,23.14783
ID_-2.676_28.724_2022_38,24.765554
ID_-2.676_28.724_2022_39,23.701433
ID_-2.676_28.724_2022_40,22.801434
ID_-2.676_28.724_2022_41,23.58035
ID_-2.676_28.724_2022_42,24.126705
ID_-2.676_28.724_2022_43,25.037788
ID_-2.676_28.724_2022_44,25.866154
ID_-2.676_28.724_2022_45,25.343458
ID_-2.676_28.724_2022_46,25.241571
ID_-2.676_28.724_2022_47,26.040562
ID_-2.676_28.724_2022_48,21.75167
ID_-2.689_28.811_2022_00,1.5637827
ID_-2.689_28.811_2022_01,1.7066753
ID_-2.689_28.811_2022_02,1.7739
ID_-2.689_28.811_2022_03,1.7803044
ID_-2.689_28.811_2022_04,1.7457881
ID_-2.689_28.811_2022_05,1.7548826
ID_-2.689_28.811_2022_06,1.7930329
ID_-2.689_28.811_2022_07,1.810625
ID_-2.689_28.811_2022_08,1.7349187
ID_-2.689_28.811_2022_09,1.8039982
ID_-2.689_28.811_2022_10,1.5565869
ID_-2.689_28.811_2022_11,1.7675667
ID_-2.689_28.811_2022_12,1.7653953
ID_-2.689_28.811_2022_13,1.7896508
ID_-2.689_28.811_2022_14,1.5883259
ID_-2.689_28.811_2022_15,1.583095
ID_-2.689_28.811_2022_16,1.5595676
ID_-2.689_28.811_2022_17,1.6891105
ID_-2.689_28.811_2022_18,1.5947231
ID_-2.689_28.811_2022_19,1.8319193
ID_-2.689_28.811_2022_20,1.8036131
ID_-2.689_28.811_2022_21,1.8215184
ID_-2.689_28.811_2022_22,1.82896
ID_-2.689_28.811_2022_23,2.02025
ID_-2.689_28.811_2022_24,2.0030887
ID_-2.689_28.811_2022_25,2.0573652
ID_-2.689_28.811_2022_26,2.0676708
ID_-2.689_28.811_2022_27,2.0941129
ID_-2.689_28.811_2022_28,2.0064127
ID_-2.689_28.811_2022_29,2.0061262
ID_-2.689_28.811_2022_30,2.0435798
ID_-2.689_28.811_2022_31,2.042489
ID_-2.689_28.811_2022_32,2.0295217
ID_-2.689_28.811_2022_33,2.0995255
ID_-2.689_28.811_2022_34,2.076239
ID_-2.689_28.811_2022_35,2.053468
ID_-2.689_28.811_2022_36,2.102724
ID_-2.689_28.811_2022_37,2.1205034
ID_-2.689_28.811_2022_38,2.1065922
ID_-2.689_28.811_2022_39,2.1273317
ID_-2.689_28.811_2022_40,2.0390592
ID_-2.689_28.811_2022_41,2.0823777
ID_-2.689_28.811_2022_42,2.0908942
ID_-2.689_28.811_2022_43,2.0793378
ID_-2.689_28.811_2022_44,2.1065261
ID_-2.689_28.811_2022_45,2.073103
ID_-2.689_28.811_2022_46,2.0989585
ID_-2.689_28.811_2022_47,2.098427
ID_-2.689_28.811_2022_48,1.9707655
ID_-2.693_28.607_2022_00,23.773388
ID_-2.693_28.607_2022_01,27.87619
ID_-2.693_28.607_2022_02,28.654337
ID_-2.693_28.607_2022_03,26.579556
ID_-2.693_28.607_2022_04,27.281622
ID_-2.693_28.607_2022_05,26.8545
ID_-2.693_28.607_2022_06,27.188557
ID_-2.693_28.607_2022_07,28.74285
ID_-2.693_28.607_2022_08,28.567335
ID_-2.693_28.607_2022_09,28.37643
ID_-2.693_28.607_2022_10,28.23603
ID_-2.693_28.607_2022_11,27.179792
ID_-2.693_28.607_2022_12,27.111893
ID_-2.693_28.607_2022_13,24.961737
ID_-2.693_28.607_2022_14,26.948223
ID_-2.693_28.607_2022_15,25.53142
ID_-2.693_28.607_2022_16,24.55682
ID_-2.693_28.607_2022_17,21.05182
ID_-2.693_28.607_2022_18,20.396566
ID_-2.693_28.607_2022_19,25.555792
ID_-2.693_28.607_2022_20,27.23005
ID_-2.693_28.607_2022_21,25.52535
ID_-2.693_28.607_2022_22,23.277594
ID_-2.693_28.607_2022_23,26.68414
ID_-2.693_28.607_2022_24,26.658377
ID_-2.693_28.607_2022_25,26.417637
ID_-2.693_28.607_2022_26,23.593039
ID_-2.693_28.607_2022_27,26.415545
ID_-2.693_28.607_2022_28,23.96338
ID_-2.693_28.607_2022_29,25.893265
ID_-2.693_28.607_2022_30,25.346281
ID_-2.693_28.607_2022_31,25.922163
ID_-2.693_28.607_2022_32,25.30951
ID_-2.693_28.607_2022_33,25.84337
ID_-2.693_28.607_2022_34,24.871347
ID_-2.693_28.607_2022_35,24.26573
ID_-2.693_28.607_2022_36,27.093857
ID_-2.693_28.607_2022_37,26.232328
ID_-2.693_28.607_2022_38,27.773975
ID_-2.693_28.607_2022_39,28.586876
ID_-2.693_28.607_2022_40,27.32645
ID_-2.693_28.607_2022_41,27.816011
ID_-2.693_28.607_2022_42,26.310497
ID_-2.693_28.607_2022_43,27.58334
ID_-2.693_28.607_2022_44,28.065561
ID_-2.693_28.607_2022_45,26.312164
ID_-2.693_28.607_2022_46,27.807161
ID_-2.693_28.607_2022_47,27.791016
ID_-2.693_28.607_2022_48,27.902922
ID_-2.696_29.304_2022_00,43.924408
ID_-2.696_29.304_2022_01,50.720673
ID_-2.696_29.304_2022_02,51.26405
ID_-2.696_29.304_2022_03,49.436832
ID_-2.696_29.304_2022_04,48.269268
ID_-2.696_29.304_2022_05,44.7933
ID_-2.696_29.304_2022_06,51.229782
ID_-2.696_29.304_2022_07,49.284744
ID_-2.696_29.304_2022_08,47.54203
ID_-2.696_29.304_2022_09,48.5442
ID_-2.696_29.304_2022_10,48.265762
ID_-2.696_29.304_2022_11,49.821014
ID_-2.696_29.304_2022_12,48.868126
ID_-2.696_29.304_2022_13,48.332726
ID_-2.696_29.304_2022_14,47.72401
ID_-2.696_29.304_2022_15,48.313435
ID_-2.696_29.304_2022_16,49.999218
ID_-2.696_29.304_2022_17,49.10762
ID_-2.696_29.304_2022_18,46.798435
ID_-2.696_29.304_2022_19,48.70113
ID_-2.696_29.304_2022_20,49.52774
ID_-2.696_29.304_2022_21,50.82813
ID_-2.696_29.304_2022_22,47.449467
ID_-2.696_29.304_2022_23,48.72936
ID_-2.696_29.304_2022_24,49.38037
ID_-2.696_29.304_2022_25,49.265057
ID_-2.696_29.304_2022_26,49.383232
ID_-2.696_29.304_2022_27,46.101254
ID_-2.696_29.304_2022_28,45.76713
ID_-2.696_29.304_2022_29,49.586445
ID_-2.696_29.304_2022_30,50.82823
ID_-2.696_29.304_2022_31,49.693283
ID_-2.696_29.304_2022_32,47.290756
ID_-2.696_29.304_2022_33,49.424286
ID_-2.696_29.304_2022_34,47.40653
ID_-2.696_29.304_2022_35,53.58019
ID_-2.696_29.304_2022_36,51.394283
ID_-2.696_29.304_2022_37,52.215153
ID_-2.696_29.304_2022_38,47.64742
ID_-2.696_29.304_2022_39,51.075687
ID_-2.696_29.304_2022_40,50.64279
ID_-2.696_29.304_2022_41,48.702896
ID_-2.696_29.304_2022_42,50.555443
ID_-2.696_29.304_2022_43,52.564873
ID_-2.696_29.304_2022_44,50.20996
ID_-2.696_29.304_2022_45,51.218086
ID_-2.696_29.304_2022_46,49.380188
ID_-2.696_29.304_2022_47,47.261295
ID_-2.696_29.304_2022_48,48.579605
ID_-2.697_29.403_2022_00,15.839256
ID_-2.697_29.403_2022_01,18.219727
ID_-2.697_29.403_2022_02,18.179796
ID_-2.697_29.403_2022_03,18.2535
ID_-2.697_29.403_2022_04,18.437944
ID_-2.697_29.403_2022_05,19.031237
ID_-2.697_29.403_2022_06,18.73209
ID_-2.697_29.403_2022_07,19.362307
ID_-2.697_29.403_2022_08,19.104074
ID_-2.697_29.403_2022_09,19.076717
ID_-2.697_29.403_2022_10,19.210217
ID_-2.697_29.403_2022_11,19.483875
ID_-2.697_29.403_2022_12,19.102072
ID_-2.697_29.403_2022_13,18.987206
ID_-2.697_29.403_2022_14,73.38989
ID_-2.697_29.403_2022_15,72.96062
ID_-2.697_29.403_2022_16,73.41126
ID_-2.697_29.403_2022_17,19.339588
ID_-2.697_29.403_2022_18,18.680351
ID_-2.697_29.403_2022_19,19.89776
ID_-2.697_29.403_2022_20,19.558573
ID_-2.697_29.403_2022_21,19.867422
ID_-2.697_29.403_2022_22,19.709063
ID_-2.697_29.403_2022_23,20.029354
ID_-2.697_29.403_2022_24,18.672697
ID_-2.697_29.403_2022_25,19.701069
ID_-2.697_29.403_2022_26,19.888065
ID_-2.697_29.403_2022_27,19.615143
ID_-2.697_29.403_2022_28,19.612513
ID_-2.697_29.403_2022_29,19.499971
ID_-2.697_29.403_2022_30,19.17482
ID_-2.697_29.403_2022_31,18.245884
ID_-2.697_29.403_2022_32,19.74442
ID_-2.697_29.403_2022_33,19.69891
ID_-2.697_29.403_2022_34,19.77268
ID_-2.697_29.403_2022_35,20.496649
ID_-2.697_29.403_2022_36,20.599651
ID_-2.697_29.403_2022_37,62.28185
ID_-2.697_29.403_2022_38,58.74597
ID_-2.697_29.403_2022_39,58.466892
ID_-2.697_29.403_2022_40,58.635864
ID_-2.697_29.403_2022_41,67.692505
ID_-2.697_29.403_2022_42,72.6421
ID_-2.697_29.403_2022_43,72.618065
ID_-2.697_29.403_2022_44,20.67725
ID_-2.697_29.403_2022_45,20.31052
ID_-2.697_29.403_2022_46,21.800764
ID_-2.697_29.403_2022_47,57.36295
ID_-2.697_29.403_2022_48,19.984299
ID_-2.700_29.500_2022_00,91.56677
ID_-2.700_29.500_2022_01,94.27672
ID_-2.700_29.500_2022_02,92.143
ID_-2.700_29.500_2022_03,97.40437
ID_-2.700_29.500_2022_04,97.96138
ID_-2.700_29.500_2022_05,104.51607
ID_-2.700_29.500_2022_06,106.90173
ID_-2.700_29.500_2022_07,107.08296
ID_-2.700_29.500_2022_08,103.83258
ID_-2.700_29.500_2022_09,92.77156
ID_-2.700_29.500_2022_10,103.63549
ID_-2.700_29.500_2022_11,89.22767
ID_-2.700_29.500_2022_12,98.65796
ID_-2.700_29.500_2022_13,98.7863
ID_-2.700_29.500_2022_14,189.17773
ID_-2.700_29.500_2022_15,204.2263
ID_-2.700_29.500_2022_16,190.34573
ID_-2.700_29.500_2022_17,97.44629
ID_-2.700_29.500_2022_18,95.299515
ID_-2.700_29.500_2022_19,97.22458
ID_-2.700_29.500_2022_20,100.09654
ID_-2.700_29.500_2022_21,104.73431
ID_-2.700_29.500_2022_22,105.07168
ID_-2.700_29.500_2022_23,99.51866
ID_-2.700_29.500_2022_24,97.312515
ID_-2.700_29.500_2022_25,91.08377
ID_-2.700_29.500_2022_26,92.66387
ID_-2.700_29.500_2022_27,93.98395
ID_-2.700_29.500_2022_28,98.411446
ID_-2.700_29.500_2022_29,99.95748
ID_-2.700_29.500_2022_30,101.09868
ID_-2.700_29.500_2022_31,101.65849
ID_-2.700_29.500_2022_32,97.08884
ID_-2.700_29.500_2022_33,98.81625
ID_-2.700_29.500_2022_34,105.96231
ID_-2.700_29.500_2022_35,98.230515
ID_-2.700_29.500_2022_36,177.4362
ID_-2.700_29.500_2022_37,108.73214
ID_-2.700_29.500_2022_38,102.36004
ID_-2.700_29.500_2022_39,182.83067
ID_-2.700_29.500_2022_40,211.26877
ID_-2.700_29.500_2022_41,206.39746
ID_-2.700_29.500_2022_42,204.55832
ID_-2.700_29.500_2022_43,223.71742
ID_-2.700_29.500_2022_44,96.036064
ID_-2.700_29.500_2022_45,100.61744
ID_-2.700_29.500_2022_46,169.90419
ID_-2.700_29.500_2022_47,98.958565
ID_-2.700_29.500_2022_48,100.7324
ID_-2.710_30.190_2022_00,17.412426
ID_-2.710_30.190_2022_01,19.920206
ID_-2.710_30.190_2022_02,19.981728
ID_-2.710_30.190_2022_03,19.960964
ID_-2.710_30.190_2022_04,20.220268
ID_-2.710_30.190_2022_05,20.111162
ID_-2.710_30.190_2022_06,19.964407
ID_-2.710_30.190_2022_07,19.976055
ID_-2.710_30.190_2022_08,20.089615
ID_-2.710_30.190_2022_09,19.474106
ID_-2.710_30.190_2022_10,20.252031
ID_-2.710_30.190_2022_11,20.223366
ID_-2.710_30.190_2022_12,20.0144
ID_-2.710_30.190_2022_13,20.356945
ID_-2.710_30.190_2022_14,20.77464
ID_-2.710_30.190_2022_15,20.428034
ID_-2.710_30.190_2022_16,20.45473
ID_-2.710_30.190_2022_17,20.056667
ID_-2.710_30.190_2022_18,21.37724
ID_-2.710_30.190_2022_19,22.142954
ID_-2.710_30.190_2022_20,23.004251
ID_-2.710_30.190_2022_21,22.837416
ID_-2.710_30.190_2022_22,22.761211
ID_-2.710_30.190_2022_23,23.224863
ID_-2.710_30.190_2022_24,22.446093
ID_-2.710_30.190_2022_25,21.570684
ID_-2.710_30.190_2022_26,22.797136
ID_-2.710_30.190_2022_27,21.625608
ID_-2.710_30.190_2022_28,21.560272
ID_-2.710_30.190_2022_29,21.928139
ID_-2.710_30.190_2022_30,21.670547
ID_-2.710_30.190_2022_31,21.706041
ID_-2.710_30.190_2022_32,22.542082
ID_-2.710_30.190_2022_33,22.483768
ID_-2.710_30.190_2022_34,23.014425
ID_-2.710_30.190_2022_35,23.234568
ID_-2.710_30.190_2022_36,24.101555
ID_-2.710_30.190_2022_37,24.098562
ID_-2.710_30.190_2022_38,22.873714
ID_-2.710_30.190_2022_39,21.830055
ID_-2.710_30.190_2022_40,21.397768
ID_-2.710_30.190_2022_41,23.118835
ID_-2.710_30.190_2022_42,23.085806
ID_-2.710_30.190_2022_43,21.336594
ID_-2.710_30.190_2022_44,21.834808
ID_-2.710_30.190_2022_45,22.753256
ID_-2.710_30.190_2022_46,22.537046
ID_-2.710_30.190_2022_47,22.32359
ID_-2.710_30.190_2022_48,22.018383
ID_-2.712_29.488_2022_00,35.695133
ID_-2.712_29.488_2022_01,45.42364
ID_-2.712_29.488_2022_02,45.553097
ID_-2.712_29.488_2022_03,47.068855
ID_-2.712_29.488_2022_04,47.927658
ID_-2.712_29.488_2022_05,45.79615
ID_-2.712_29.488_2022_06,48.113163
ID_-2.712_29.488_2022_07,47.063934
ID_-2.712_29.488_2022_08,48.59849
ID_-2.712_29.488_2022_09,47.783894
ID_-2.712_29.488_2022_10,47.390778
ID_-2.712_29.488_2022_11,46.843063
ID_-2.712_29.488_2022_12,42.951626
ID_-2.712_29.488_2022_13,39.992336
ID_-2.712_29.488_2022_14,40.604866
ID_-2.712_29.488_2022_15,42.259674
ID_-2.712_29.488_2022_16,41.239655
ID_-2.712_29.488_2022_17,43.3148
ID_-2.712_29.488_2022_18,43.315506
ID_-2.712_29.488_2022_19,43.76941
ID_-2.712_29.488_2022_20,46.70529
ID_-2.712_29.488_2022_21,46.557484
ID_-2.712_29.488_2022_22,43.818577
ID_-2.712_29.488_2022_23,45.843304
ID_-2.712_29.488_2022_24,44.73842
ID_-2.712_29.488_2022_25,45.3915
ID_-2.712_29.488_2022_26,45.42152
ID_-2.712_29.488_2022_27,44.77699
ID_-2.712_29.488_2022_28,42.758423
ID_-2.712_29.488_2022_29,43.55355
ID_-2.712_29.488_2022_30,43.916172
ID_-2.712_29.488_2022_31,44.843025
ID_-2.712_29.488_2022_32,44.069668
ID_-2.712_29.488_2022_33,45.78137
ID_-2.712_29.488_2022_34,46.994488
ID_-2.712_29.488_2022_35,46.995224
ID_-2.712_29.488_2022_36,47.776646
ID_-2.712_29.488_2022_37,46.056213
ID_-2.712_29.488_2022_38,45.762074
ID_-2.712_29.488_2022_39,49.37155
ID_-2.712_29.488_2022_40,45.72386
ID_-2.712_29.488_2022_41,44.6819
ID_-2.712_29.488_2022_42,48.071995
ID_-2.712_29.488_2022_43,46.104427
ID_-2.712_29.488_2022_44,49.528824
ID_-2.712_29.488_2022_45,45.891796
ID_-2.712_29.488_2022_46,45.37543
ID_-2.712_29.488_2022_47,45.43577
ID_-2.712_29.488_2022_48,45.547512
ID_-2.719_30.281_2022_00,62.492985
ID_-2.719_30.281_2022_01,77.91167
ID_-2.719_30.281_2022_02,77.84298
ID_-2.719_30.281_2022_03,79.79811
ID_-2.719_30.281_2022_04,76.8758
ID_-2.719_30.281_2022_05,79.838936
ID_-2.719_30.281_2022_06,78.53818
ID_-2.719_30.281_2022_07,80.13721
ID_-2.719_30.281_2022_08,80.53693
ID_-2.719_30.281_2022_09,81.29411
ID_-2.719_30.281_2022_10,76.0022
ID_-2.719_30.281_2022_11,81.06718
ID_-2.719_30.281_2022_12,80.81824
ID_-2.719_30.281_2022_13,72.79337
ID_-2.719_30.281_2022_14,80.9241
ID_-2.719_30.281_2022_15,79.1196
ID_-2.719_30.281_2022_16,81.00233
ID_-2.719_30.281_2022_17,81.19785
ID_-2.719_30.281_2022_18,81.17608
ID_-2.719_30.281_2022_19,80.83946
ID_-2.719_30.281_2022_20,83.85024
ID_-2.719_30.281_2022_21,73.30024
ID_-2.719_30.281_2022_22,82.78418
ID_-2.719_30.281_2022_23,82.80987
ID_-2.719_30.281_2022_24,82.45244
ID_-2.719_30.281_2022_25,82.16546
ID_-2.719_30.281_2022_26,82.10165
ID_-2.719_30.281_2022_27,79.997215
ID_-2.719_30.281_2022_28,77.94488
ID_-2.719_30.281_2022_29,79.47055
ID_-2.719_30.281_2022_30,79.77719
ID_-2.719_30.281_2022_31,80.58584
ID_-2.719_30.281_2022_32,82.42084
ID_-2.719_30.281_2022_33,80.60996
ID_-2.719_30.281_2022_34,85.37418
ID_-2.719_30.281_2022_35,84.15947
ID_-2.719_30.281_2022_36,84.884926
ID_-2.719_30.281_2022_37,87.23893
ID_-2.719_30.281_2022_38,74.415436
ID_-2.719_30.281_2022_39,87.36591
ID_-2.719_30.281_2022_40,85.15549
ID_-2.719_30.281_2022_41,85.64082
ID_-2.719_30.281_2022_42,84.46223
ID_-2.719_30.281_2022_43,86.85883
ID_-2.719_30.281_2022_44,86.71386
ID_-2.719_30.281_2022_45,84.55512
ID_-2.719_30.281_2022_46,85.8395
ID_-2.719_30.281_2022_47,88.834335
ID_-2.719_30.281_2022_48,85.77401
ID_-2.719_30.981_2022_00,150.69914
ID_-2.719_30.981_2022_01,158.4705
ID_-2.719_30.981_2022_02,154.96484
ID_-2.719_30.981_2022_03,164.12984
ID_-2.719_30.981_2022_04,158.05392
ID_-2.719_30.981_2022_05,160.38383
ID_-2.719_30.981_2022_06,160.19911
ID_-2.719_30.981_2022_07,162.89764
ID_-2.719_30.981_2022_08,163.4615
ID_-2.719_30.981_2022_09,160.46191
ID_-2.719_30.981_2022_10,164.9418
ID_-2.719_30.981_2022_11,143.82198
ID_-2.719_30.981_2022_12,118.95991
ID_-2.719_30.981_2022_13,154.37029
ID_-2.719_30.981_2022_14,158.219
ID_-2.719_30.981_2022_15,158.54515
ID_-2.719_30.981_2022_16,154.25671
ID_-2.719_30.981_2022_17,140.52147
ID_-2.719_30.981_2022_18,160.53001
ID_-2.719_30.981_2022_19,150.50502
ID_-2.719_30.981_2022_20,152.88501
ID_-2.719_30.981_2022_21,149.99063
ID_-2.719_30.981_2022_22,157.80122
ID_-2.719_30.981_2022_23,144.83199
ID_-2.719_30.981_2022_24,150.89433
ID_-2.719_30.981_2022_25,149.62297
ID_-2.719_30.981_2022_26,128.38635
ID_-2.719_30.981_2022_27,140.47005
ID_-2.719_30.981_2022_28,132.58243
ID_-2.719_30.981_2022_29,138.99323
ID_-2.719_30.981_2022_30,143.89131
ID_-2.719_30.981_2022_31,139.7724
ID_-2.719_30.981_2022_32,145.40797
ID_-2.719_30.981_2022_33,148.59999
ID_-2.719_30.981_2022_34,136.02808
ID_-2.719_30.981_2022_35,157.31938
ID_-2.719_30.981_2022_36,153.3622
ID_-2.719_30.981_2022_37,168.72635
ID_-2.719_30.981_2022_38,166.53998
ID_-2.719_30.981_2022_39,164.78099
ID_-2.719_30.981_2022_40,158.86063
ID_-2.719_30.981_2022_41,156.66685
ID_-2.719_30.981_2022_42,163.06938
ID_-2.719_30.981_2022_43,159.10321
ID_-2.719_30.981_2022_44,166.52408
ID_-2.719_30.981_2022_45,166.86726
ID_-2.719_30.981_2022_46,159.43808
ID_-2.719_30.981_2022_47,164.78745
ID_-2.719_30.981_2022_48,169.02094
ID_-2.721_29.979_2022_00,28.98341
ID_-2.721_29.979_2022_01,34.367046
ID_-2.721_29.979_2022_02,34.533882
ID_-2.721_29.979_2022_03,34.462566
ID_-2.721_29.979_2022_04,34.295067
ID_-2.721_29.979_2022_05,34.5039
ID_-2.721_29.979_2022_06,34.572105
ID_-2.721_29.979_2022_07,34.978718
ID_-2.721_29.979_2022_08,34.751778
ID_-2.721_29.979_2022_09,34.571255
ID_-2.721_29.979_2022_10,35.136707
ID_-2.721_29.979_2022_11,35.104877
ID_-2.721_29.979_2022_12,36.051247
ID_-2.721_29.979_2022_13,34.417892
ID_-2.721_29.979_2022_14,37.40935
ID_-2.721_29.979_2022_15,37.392616
ID_-2.721_29.979_2022_16,35.97638
ID_-2.721_29.979_2022_17,35.39689
ID_-2.721_29.979_2022_18,35.33155
ID_-2.721_29.979_2022_19,37.136177
ID_-2.721_29.979_2022_20,38.92752
ID_-2.721_29.979_2022_21,38.1088
ID_-2.721_29.979_2022_22,39.001446
ID_-2.721_29.979_2022_23,38.757786
ID_-2.721_29.979_2022_24,38.80496
ID_-2.721_29.979_2022_25,38.731606
ID_-2.721_29.979_2022_26,38.899273
ID_-2.721_29.979_2022_27,39.388344
ID_-2.721_29.979_2022_28,37.688267
ID_-2.721_29.979_2022_29,39.347904
ID_-2.721_29.979_2022_30,37.3022
ID_-2.721_29.979_2022_31,38.75227
ID_-2.721_29.979_2022_32,37.858776
ID_-2.721_29.979_2022_33,38.547115
ID_-2.721_29.979_2022_34,38.062054
ID_-2.721_29.979_2022_35,39.551422
ID_-2.721_29.979_2022_36,40.936283
ID_-2.721_29.979_2022_37,40.661133
ID_-2.721_29.979_2022_38,39.879826
ID_-2.721_29.979_2022_39,38.850338
ID_-2.721_29.979_2022_40,37.728527
ID_-2.721_29.979_2022_41,39.55124
ID_-2.721_29.979_2022_42,39.498886
ID_-2.721_29.979_2022_43,40.09762
ID_-2.721_29.979_2022_44,38.947407
ID_-2.721_29.979_2022_45,38.87873
ID_-2.721_29.979_2022_46,39.752487
ID_-2.721_29.979_2022_47,40.285805
ID_-2.721_29.979_2022_48,37.62074
ID_-2.726_30.474_2022_00,7.94671
ID_-2.726_30.474_2022_01,9.049319
ID_-2.726_30.474_2022_02,8.980981
ID_-2.726_30.474_2022_03,8.029449
ID_-2.726_30.474_2022_04,9.345915
ID_-2.726_30.474_2022_05,8.809982
ID_-2.726_30.474_2022_06,9.314593
ID_-2.726_30.474_2022_07,9.306273
ID_-2.726_30.474_2022_08,9.149242
ID_-2.726_30.474_2022_09,8.726868
ID_-2.726_30.474_2022_10,8.842465
ID_-2.726_30.474_2022_11,8.848652
ID_-2.726_30.474_2022_12,8.416643
ID_-2.726_30.474_2022_13,8.59655
ID_-2.726_30.474_2022_14,7.5012765
ID_-2.726_30.474_2022_15,8.533243
ID_-2.726_30.474_2022_16,8.590384
ID_-2.726_30.474_2022_17,9.016974
ID_-2.726_30.474_2022_18,8.500818
ID_-2.726_30.474_2022_19,8.342656
ID_-2.726_30.474_2022_20,9.313649
ID_-2.726_30.474_2022_21,8.403496
ID_-2.726_30.474_2022_22,8.626787
ID_-2.726_30.474_2022_23,9.58749
ID_-2.726_30.474_2022_24,9.725675
ID_-2.726_30.474_2022_25,8.69844
ID_-2.726_30.474_2022_26,9.045912
ID_-2.726_30.474_2022_27,8.604126
ID_-2.726_30.474_2022_28,9.009626
ID_-2.726_30.474_2022_29,8.739365
ID_-2.726_30.474_2022_30,8.699349
ID_-2.726_30.474_2022_31,9.172981
ID_-2.726_30.474_2022_32,8.743189
ID_-2.726_30.474_2022_33,9.148798
ID_-2.726_30.474_2022_34,9.060589
ID_-2.726_30.474_2022_35,8.84814
ID_-2.726_30.474_2022_36,8.903739
ID_-2.726_30.474_2022_37,8.869325
