ID_LAT_LON_YEAR_WEEK,emission
ID_-2.772_30.928_2022_37,45.116154
ID_-2.772_30.928_2022_38,45.116154
ID_-2.772_30.928_2022_39,44.476086
ID_-2.772_30.928_2022_40,43.619682
ID_-2.772_30.928_2022_41,43.10205
ID_-2.772_30.928_2022_42,43.502148
ID_-2.772_30.928_2022_43,46.93692
ID_-2.772_30.928_2022_44,42.828598
ID_-2.772_30.928_2022_45,43.439827
ID_-2.772_30.928_2022_46,41.255875
ID_-2.772_30.928_2022_47,43.9775
ID_-2.772_30.928_2022_48,41.600945
ID_-2.783_28.817_2022_00,-0.053076923
ID_-2.783_28.817_2022_01,-0.19918364
ID_-2.783_28.817_2022_02,-0.13161778
ID_-2.783_28.817_2022_03,-0.19226918
ID_-2.783_28.817_2022_04,0.17181888
ID_-2.783_28.817_2022_05,-0.009469333
ID_-2.783_28.817_2022_06,-0.29443493
ID_-2.783_28.817_2022_07,-0.29443493
ID_-2.783_28.817_2022_08,-0.29443493
ID_-2.783_28.817_2022_09,-0.6503206
ID_-2.783_28.817_2022_10,1.3256109
ID_-2.783_28.817_2022_11,1.3581963
ID_-2.783_28.817_2022_12,1.600453
ID_-2.783_28.817_2022_13,1.600453
ID_-2.783_28.817_2022_14,2.7056375
ID_-2.783_28.817_2022_15,2.7056375
ID_-2.783_28.817_2022_16,2.7056375
ID_-2.783_28.817_2022_17,1.8249234
ID_-2.783_28.817_2022_18,2.0901852
ID_-2.783_28.817_2022_19,1.7972922
ID_-2.783_28.817_2022_20,1.7984515
ID_-2.783_28.817_2022_21,2.152806
ID_-2.783_28.817_2022_22,2.152806
ID_-2.783_28.817_2022_23,1.9158715
ID_-2.783_28.817_2022_24,1.3004627
ID_-2.783_28.817_2022_25,1.3004627
ID_-2.783_28.817_2022_26,1.5090046
ID_-2.783_28.817_2022_27,1.5090046
ID_-2.783_28.817_2022_28,1.3248864
ID_-2.783_28.817_2022_29,1.2972054
ID_-2.783_28.817_2022_30,1.3203694
ID_-2.783_28.817_2022_31,1.9700358
ID_-2.783_28.817_2022_32,1.6497945
ID_-2.783_28.817_2022_33,1.2042358
ID_-2.783_28.817_2022_34,1.2042358
ID_-2.783_28.817_2022_35,0.9412012
ID_-2.783_28.817_2022_36,1.2317832
ID_-2.783_28.817_2022_37,1.593065
ID_-2.783_28.817_2022_38,1.593065
ID_-2.783_28.817_2022_39,2.6137388
ID_-2.783_28.817_2022_40,1.7573323
ID_-2.783_28.817_2022_41,1.6483631
ID_-2.783_28.817_2022_42,1.6397989
ID_-2.783_28.817_2022_43,2.0548234
ID_-2.783_28.817_2022_44,0.96625507
ID_-2.783_28.817_2022_45,1.5774822
ID_-2.783_28.817_2022_46,1.6223738
ID_-2.783_28.817_2022_47,1.7636939
ID_-2.783_28.817_2022_48,1.731688
ID_-2.794_28.306_2022_00,0.17485121
ID_-2.794_28.306_2022_01,0.22452359
ID_-2.794_28.306_2022_02,0.2920895
ID_-2.794_28.306_2022_03,0.2314381
ID_-2.794_28.306_2022_04,0.59552616
ID_-2.794_28.306_2022_05,0.41423795
ID_-2.794_28.306_2022_06,0.12927233
ID_-2.794_28.306_2022_07,0.12927233
ID_-2.794_28.306_2022_08,0.12927233
ID_-2.794_28.306_2022_09,-0.22661343
ID_-2.794_28.306_2022_10,1.7493184
ID_-2.794_28.306_2022_11,1.7819037
ID_-2.794_28.306_2022_12,2.0241606
ID_-2.794_28.306_2022_13,2.0241606
ID_-2.794_28.306_2022_14,3.129345
ID_-2.794_28.306_2022_15,3.129345
ID_-2.794_28.306_2022_16,3.129345
ID_-2.794_28.306_2022_17,2.2486305
ID_-2.794_28.306_2022_18,2.5138924
ID_-2.794_28.306_2022_19,2.2209995
ID_-2.794_28.306_2022_20,2.2221587
ID_-2.794_28.306_2022_21,2.576513
ID_-2.794_28.306_2022_22,2.576513
ID_-2.794_28.306_2022_23,2.3395786
ID_-2.794_28.306_2022_24,1.3004627
ID_-2.794_28.306_2022_25,1.5573206
ID_-2.794_28.306_2022_26,1.7658625
ID_-2.794_28.306_2022_27,1.7658625
ID_-2.794_28.306_2022_28,1.5817443
ID_-2.794_28.306_2022_29,1.5540633
ID_-2.794_28.306_2022_30,1.5772272
ID_-2.794_28.306_2022_31,2.5031538
ID_-2.794_28.306_2022_32,2.1829128
ID_-2.794_28.306_2022_33,1.7373533
ID_-2.794_28.306_2022_34,1.7373533
ID_-2.794_28.306_2022_35,1.4743186
ID_-2.794_28.306_2022_36,1.7649007
ID_-2.794_28.306_2022_37,2.1261835
ID_-2.794_28.306_2022_38,2.1261835
ID_-2.794_28.306_2022_39,3.146856
ID_-2.794_28.306_2022_40,2.2904506
ID_-2.794_28.306_2022_41,2.1814814
ID_-2.794_28.306_2022_42,2.1729171
ID_-2.794_28.306_2022_43,3.011648
ID_-2.794_28.306_2022_44,1.4993724
ID_-2.794_28.306_2022_45,2.1106007
ID_-2.794_28.306_2022_46,2.155492
ID_-2.794_28.306_2022_47,2.2968118
ID_-2.794_28.306_2022_48,2.264806
ID_-2.812_30.488_2022_00,33.042263
ID_-2.812_30.488_2022_01,36.81203
ID_-2.812_30.488_2022_02,34.457726
ID_-2.812_30.488_2022_03,34.39707
ID_-2.812_30.488_2022_04,34.76116
ID_-2.812_30.488_2022_05,38.055843
ID_-2.812_30.488_2022_06,40.23512
ID_-2.812_30.488_2022_07,37.63908
ID_-2.812_30.488_2022_08,37.63908
ID_-2.812_30.488_2022_09,36.232918
ID_-2.812_30.488_2022_10,45.97449
ID_-2.812_30.488_2022_11,44.83875
ID_-2.812_30.488_2022_12,48.236263
ID_-2.812_30.488_2022_13,50.175503
ID_-2.812_30.488_2022_14,59.911655
ID_-2.812_30.488_2022_15,59.911655
ID_-2.812_30.488_2022_16,59.911655
ID_-2.812_30.488_2022_17,54.38198
ID_-2.812_30.488_2022_18,56.70411
ID_-2.812_30.488_2022_19,52.78425
ID_-2.812_30.488_2022_20,57.417927
ID_-2.812_30.488_2022_21,59.786182
ID_-2.812_30.488_2022_22,64.594604
ID_-2.812_30.488_2022_23,58.95933
ID_-2.812_30.488_2022_24,58.120796
ID_-2.812_30.488_2022_25,58.120796
ID_-2.812_30.488_2022_26,54.65282
ID_-2.812_30.488_2022_27,51.120632
ID_-2.812_30.488_2022_28,46.82219
ID_-2.812_30.488_2022_29,49.600594
ID_-2.812_30.488_2022_30,49.269905
ID_-2.812_30.488_2022_31,52.60614
ID_-2.812_30.488_2022_32,50.65491
ID_-2.812_30.488_2022_33,50.05636
ID_-2.812_30.488_2022_34,48.95932
ID_-2.812_30.488_2022_35,47.352703
ID_-2.812_30.488_2022_36,52.619274
ID_-2.812_30.488_2022_37,53.958836
ID_-2.812_30.488_2022_38,51.51375
ID_-2.812_30.488_2022_39,51.347107
ID_-2.812_30.488_2022_40,50.490704
ID_-2.812_30.488_2022_41,49.973072
ID_-2.812_30.488_2022_42,50.37317
ID_-2.812_30.488_2022_43,52.890003
ID_-2.812_30.488_2022_44,49.69962
ID_-2.812_30.488_2022_45,50.31085
ID_-2.812_30.488_2022_46,50.548767
ID_-2.812_30.488_2022_47,52.79697
ID_-2.812_30.488_2022_48,50.674034
ID_-2.815_30.285_2022_00,26.996883
ID_-2.815_30.285_2022_01,32.123585
ID_-2.815_30.285_2022_02,32.19115
ID_-2.815_30.285_2022_03,32.636242
ID_-2.815_30.285_2022_04,34.701702
ID_-2.815_30.285_2022_05,35.00629
ID_-2.815_30.285_2022_06,34.88248
ID_-2.815_30.285_2022_07,34.88248
ID_-2.815_30.285_2022_08,34.88248
ID_-2.815_30.285_2022_09,32.518475
ID_-2.815_30.285_2022_10,40.23276
ID_-2.815_30.285_2022_11,40.265347
ID_-2.815_30.285_2022_12,43.66286
ID_-2.815_30.285_2022_13,45.56283
ID_-2.815_30.285_2022_14,51.96305
ID_-2.815_30.285_2022_15,51.96305
ID_-2.815_30.285_2022_16,51.96305
ID_-2.815_30.285_2022_17,49.24522
ID_-2.815_30.285_2022_18,49.440723
ID_-2.815_30.285_2022_19,47.134197
ID_-2.815_30.285_2022_20,48.430214
ID_-2.815_30.285_2022_21,50.79847
ID_-2.815_30.285_2022_22,50.79847
ID_-2.815_30.285_2022_23,45.984505
ID_-2.815_30.285_2022_24,45.145966
ID_-2.815_30.285_2022_25,45.145966
ID_-2.815_30.285_2022_26,44.45358
ID_-2.815_30.285_2022_27,42.455807
ID_-2.815_30.285_2022_28,39.696583
ID_-2.815_30.285_2022_29,39.6689
ID_-2.815_30.285_2022_30,39.692062
ID_-2.815_30.285_2022_31,42.218403
ID_-2.815_30.285_2022_32,41.36202
ID_-2.815_30.285_2022_33,40.763466
ID_-2.815_30.285_2022_34,39.666428
ID_-2.815_30.285_2022_35,40.48168
ID_-2.815_30.285_2022_36,43.776592
ID_-2.815_30.285_2022_37,45.116154
ID_-2.815_30.285_2022_38,45.116154
ID_-2.815_30.285_2022_39,44.476086
ID_-2.815_30.285_2022_40,43.619682
ID_-2.815_30.285_2022_41,43.10205
ID_-2.815_30.285_2022_42,43.502148
ID_-2.815_30.285_2022_43,44.34088
ID_-2.815_30.285_2022_44,40.406727
ID_-2.815_30.285_2022_45,41.017956
ID_-2.815_30.285_2022_46,41.255875
ID_-2.815_30.285_2022_47,44.422012
ID_-2.815_30.285_2022_48,41.600945
ID_-2.817_29.283_2022_00,-0.17899509
ID_-2.817_29.283_2022_01,-0.1541397
ID_-2.817_29.283_2022_02,-0.086573765
ID_-2.817_29.283_2022_03,-0.14722514
ID_-2.817_29.283_2022_04,0.07104859
ID_-2.817_29.283_2022_05,-0.11023964
ID_-2.817_29.283_2022_06,-0.39520517
ID_-2.817_29.283_2022_07,-0.39520517
ID_-2.817_29.283_2022_08,-0.39520517
ID_-2.817_29.283_2022_09,-0.78944486
ID_-2.817_29.283_2022_10,0.1233775
ID_-2.817_29.283_2022_11,0.15596282
ID_-2.817_29.283_2022_12,0.1693123
ID_-2.817_29.283_2022_13,0.1693123
ID_-2.817_29.283_2022_14,0.5270609
ID_-2.817_29.283_2022_15,0.5270609
ID_-2.817_29.283_2022_16,0.5270609
ID_-2.817_29.283_2022_17,0.15396252
ID_-2.817_29.283_2022_18,0.41450307
ID_-2.817_29.283_2022_19,0.28145245
ID_-2.817_29.283_2022_20,0.28261176
ID_-2.817_29.283_2022_21,0.6369661
ID_-2.817_29.283_2022_22,0.6369661
ID_-2.817_29.283_2022_23,0.40003154
ID_-2.817_29.283_2022_24,0.21589245
ID_-2.817_29.283_2022_25,0.21589245
ID_-2.817_29.283_2022_26,0.16316205
ID_-2.817_29.283_2022_27,0.16316205
ID_-2.817_29.283_2022_28,-0.020956099
ID_-2.817_29.283_2022_29,-0.04863711
ID_-2.817_29.283_2022_30,-0.025473215
ID_-2.817_29.283_2022_31,0.4857165
ID_-2.817_29.283_2022_32,0.16547534
ID_-2.817_29.283_2022_33,-0.016943777
ID_-2.817_29.283_2022_34,-0.016943777
ID_-2.817_29.283_2022_35,-0.27997848
ID_-2.817_29.283_2022_36,0.010603672
ID_-2.817_29.283_2022_37,0.23041491
ID_-2.817_29.283_2022_38,0.23041491
ID_-2.817_29.283_2022_39,1.0504175
ID_-2.817_29.283_2022_40,0.19401197
ID_-2.817_29.283_2022_41,0.085042894
ID_-2.817_29.283_2022_42,0.076478645
ID_-2.817_29.283_2022_43,0.7390623
ID_-2.817_29.283_2022_44,-0.32948884
ID_-2.817_29.283_2022_45,0.050468978
ID_-2.817_29.283_2022_46,0.09536056
ID_-2.817_29.283_2022_47,0.23668034
ID_-2.817_29.283_2022_48,0.20467444
ID_-2.817_29.783_2022_00,17.873463
ID_-2.817_29.783_2022_01,21.496727
ID_-2.817_29.783_2022_02,21.84067
ID_-2.817_29.783_2022_03,22.132076
ID_-2.817_29.783_2022_04,22.496164
ID_-2.817_29.783_2022_05,22.917233
ID_-2.817_29.783_2022_06,22.793425
ID_-2.817_29.783_2022_07,22.350098
ID_-2.817_29.783_2022_08,22.350098
ID_-2.817_29.783_2022_09,20.862381
ID_-2.817_29.783_2022_10,26.41046
ID_-2.817_29.783_2022_11,27.70971
ID_-2.817_29.783_2022_12,32.830284
ID_-2.817_29.783_2022_13,34.930824
ID_-2.817_29.783_2022_14,39.411797
ID_-2.817_29.783_2022_15,40.93966
ID_-2.817_29.783_2022_16,39.411797
ID_-2.817_29.783_2022_17,36.668015
ID_-2.817_29.783_2022_18,38.10161
ID_-2.817_29.783_2022_19,34.55699
ID_-2.817_29.783_2022_20,35.85301
ID_-2.817_29.783_2022_21,37.683598
ID_-2.817_29.783_2022_22,36.445507
ID_-2.817_29.783_2022_23,33.353676
ID_-2.817_29.783_2022_24,32.112965
ID_-2.817_29.783_2022_25,30.038572
ID_-2.817_29.783_2022_26,29.346191
ID_-2.817_29.783_2022_27,29.346191
ID_-2.817_29.783_2022_28,27.212439
ID_-2.817_29.783_2022_29,27.184757
ID_-2.817_29.783_2022_30,27.207922
ID_-2.817_29.783_2022_31,28.549068
ID_-2.817_29.783_2022_32,27.692684
ID_-2.817_29.783_2022_33,29.321508
ID_-2.817_29.783_2022_34,29.157871
ID_-2.817_29.783_2022_35,28.296152
ID_-2.817_29.783_2022_36,31.951382
ID_-2.817_29.783_2022_37,32.31267
ID_-2.817_29.783_2022_38,32.31267
ID_-2.817_29.783_2022_39,30.567373
ID_-2.817_29.783_2022_40,29.710966
ID_-2.817_29.783_2022_41,30.840094
ID_-2.817_29.783_2022_42,32.35941
ID_-2.817_29.783_2022_43,31.67026
ID_-2.817_29.783_2022_44,28.919891
ID_-2.817_29.783_2022_45,29.531118
ID_-2.817_29.783_2022_46,29.769035
ID_-2.817_29.783_2022_47,31.74087
ID_-2.817_29.783_2022_48,30.07753
ID_-2.818_29.582_2022_00,19.175056
ID_-2.818_29.582_2022_01,22.241644
ID_-2.818_29.582_2022_02,22.30921
ID_-2.818_29.582_2022_03,22.248558
ID_-2.818_29.582_2022_04,24.687029
ID_-2.818_29.582_2022_05,24.801575
ID_-2.818_29.582_2022_06,26.105904
ID_-2.818_29.582_2022_07,24.677767
ID_-2.818_29.582_2022_08,24.677767
ID_-2.818_29.582_2022_09,23.27161
ID_-2.818_29.582_2022_10,29.532898
ID_-2.818_29.582_2022_11,32.360016
ID_-2.818_29.582_2022_12,35.75753
ID_-2.818_29.582_2022_13,37.696777
ID_-2.818_29.582_2022_14,42.25669
ID_-2.818_29.582_2022_15,42.25669
ID_-2.818_29.582_2022_16,40.93966
ID_-2.818_29.582_2022_17,39.433968
ID_-2.818_29.582_2022_18,40.946503
ID_-2.818_29.582_2022_19,37.322945
ID_-2.818_29.582_2022_20,38.61896
ID_-2.818_29.582_2022_21,39.21146
ID_-2.818_29.582_2022_22,39.21146
ID_-2.818_29.582_2022_23,36.11963
ID_-2.818_29.582_2022_24,34.715282
ID_-2.818_29.582_2022_25,34.715282
ID_-2.818_29.582_2022_26,34.022896
ID_-2.818_29.582_2022_27,32.49504
ID_-2.818_29.582_2022_28,29.27852
ID_-2.818_29.582_2022_29,29.25084
ID_-2.818_29.582_2022_30,29.274004
ID_-2.818_29.582_2022_31,33.22578
ID_-2.818_29.582_2022_32,32.369396
ID_-2.818_29.582_2022_33,31.92383
ID_-2.818_29.582_2022_34,31.92383
ID_-2.818_29.582_2022_35,31.06211
ID_-2.818_29.582_2022_36,33.26842
ID_-2.818_29.582_2022_37,33.629704
ID_-2.818_29.582_2022_38,33.629704
ID_-2.818_29.582_2022_39,33.333347
ID_-2.818_29.582_2022_40,32.476944
ID_-2.818_29.582_2022_41,32.367973
ID_-2.818_29.582_2022_42,33.67644
ID_-2.818_29.582_2022_43,34.515175
ID_-2.818_29.582_2022_44,31.685848
ID_-2.818_29.582_2022_45,32.29709
ID_-2.818_29.582_2022_46,32.535007
ID_-2.818_29.582_2022_47,34.422142
ID_-2.818_29.582_2022_48,32.880077
ID_-2.819_29.981_2022_00,23.534388
ID_-2.819_29.981_2022_01,28.208975
ID_-2.819_29.981_2022_02,28.27654
ID_-2.819_29.981_2022_03,28.215889
ID_-2.819_29.981_2022_04,30.875822
ID_-2.819_29.981_2022_05,31.180408
ID_-2.819_29.981_2022_06,31.0566
ID_-2.819_29.981_2022_07,31.0566
ID_-2.819_29.981_2022_08,31.0566
ID_-2.819_29.981_2022_09,28.33341
ID_-2.819_29.981_2022_10,37.98166
ID_-2.819_29.981_2022_11,38.014244
ID_-2.819_29.981_2022_12,40.959663
ID_-2.819_29.981_2022_13,42.898903
ID_-2.819_29.981_2022_14,48.718582
ID_-2.819_29.981_2022_15,51.810055
ID_-2.819_29.981_2022_16,50.419952
ID_-2.819_29.981_2022_17,48.91426
ID_-2.819_29.981_2022_18,49.252228
ID_-2.819_29.981_2022_19,46.803238
ID_-2.819_29.981_2022_20,48.099255
ID_-2.819_29.981_2022_21,48.691753
ID_-2.819_29.981_2022_22,48.691753
ID_-2.819_29.981_2022_23,45.59993
ID_-2.819_29.981_2022_24,44.76139
ID_-2.819_29.981_2022_25,43.06002
ID_-2.819_29.981_2022_26,41.58682
ID_-2.819_29.981_2022_27,39.820625
ID_-2.819_29.981_2022_28,37.246613
ID_-2.819_29.981_2022_29,37.21893
ID_-2.819_29.981_2022_30,37.242092
ID_-2.819_29.981_2022_31,39.946785
ID_-2.819_29.981_2022_32,40.649307
ID_-2.819_29.981_2022_33,40.20375
ID_-2.819_29.981_2022_34,40.20375
ID_-2.819_29.981_2022_35,38.597134
ID_-2.819_29.981_2022_36,39.203194
ID_-2.819_29.981_2022_37,40.542755
ID_-2.819_29.981_2022_38,40.542755
ID_-2.819_29.981_2022_39,40.832443
ID_-2.819_29.981_2022_40,39.97604
ID_-2.819_29.981_2022_41,40.239223
ID_-2.819_29.981_2022_42,40.63932
ID_-2.819_29.981_2022_43,41.620518
ID_-2.819_29.981_2022_44,39.184956
ID_-2.819_29.981_2022_45,39.796185
ID_-2.819_29.981_2022_46,38.332733
ID_-2.819_29.981_2022_47,39.826115
ID_-2.819_29.981_2022_48,38.0822
ID_-2.820_28.380_2022_00,16.79467
ID_-2.820_28.380_2022_01,19.830275
ID_-2.820_28.380_2022_02,19.89784
ID_-2.820_28.380_2022_03,19.837189
ID_-2.820_28.380_2022_04,20.201277
ID_-2.820_28.380_2022_05,21.79906
ID_-2.820_28.380_2022_06,21.838142
ID_-2.820_28.380_2022_07,22.015108
ID_-2.820_28.380_2022_08,22.015108
ID_-2.820_28.380_2022_09,20.431986
ID_-2.820_28.380_2022_10,23.618662
ID_-2.820_28.380_2022_11,25.707523
ID_-2.820_28.380_2022_12,26.855314
ID_-2.820_28.380_2022_13,26.890465
ID_-2.820_28.380_2022_14,32.037434
ID_-2.820_28.380_2022_15,30.133339
ID_-2.820_28.380_2022_16,30.133339
ID_-2.820_28.380_2022_17,28.804607
ID_-2.820_28.380_2022_18,29.069868
ID_-2.820_28.380_2022_19,27.935837
ID_-2.820_28.380_2022_20,28.207321
ID_-2.820_28.380_2022_21,28.799822
ID_-2.820_28.380_2022_22,28.799822
ID_-2.820_28.380_2022_23,26.873878
ID_-2.820_28.380_2022_24,25.834763
ID_-2.820_28.380_2022_25,26.011728
ID_-2.820_28.380_2022_26,25.319347
ID_-2.820_28.380_2022_27,24.731579
ID_-2.820_28.380_2022_28,24.309313
ID_-2.820_28.380_2022_29,24.281631
ID_-2.820_28.380_2022_30,24.304796
ID_-2.820_28.380_2022_31,24.954464
ID_-2.820_28.380_2022_32,24.634222
ID_-2.820_28.380_2022_33,24.011698
ID_-2.820_28.380_2022_34,24.947409
ID_-2.820_28.380_2022_35,24.08569
ID_-2.820_28.380_2022_36,24.974957
ID_-2.820_28.380_2022_37,25.379974
ID_-2.820_28.380_2022_38,24.535795
ID_-2.820_28.380_2022_39,26.35691
ID_-2.820_28.380_2022_40,25.500504
ID_-2.820_28.380_2022_41,25.391535
ID_-2.820_28.380_2022_42,25.38297
ID_-2.820_28.380_2022_43,25.421257
ID_-2.820_28.380_2022_44,26.50175
ID_-2.820_28.380_2022_45,27.112978
ID_-2.820_28.380_2022_46,27.350895
ID_-2.820_28.380_2022_47,27.355953
ID_-2.820_28.380_2022_48,27.48298
ID_-2.821_29.479_2022_00,71.674164
ID_-2.821_29.479_2022_01,77.96189
ID_-2.821_29.479_2022_02,84.25227
ID_-2.821_29.479_2022_03,83.739876
ID_-2.821_29.479_2022_04,85.17823
ID_-2.821_29.479_2022_05,90.86206
ID_-2.821_29.479_2022_06,89.71048
ID_-2.821_29.479_2022_07,89.60956
ID_-2.821_29.479_2022_08,89.60956
ID_-2.821_29.479_2022_09,85.00004
ID_-2.821_29.479_2022_10,103.56558
ID_-2.821_29.479_2022_11,122.39015
ID_-2.821_29.479_2022_12,139.56929
ID_-2.821_29.479_2022_13,168.89912
ID_-2.821_29.479_2022_14,207.10522
ID_-2.821_29.479_2022_15,256.83392
ID_-2.821_29.479_2022_16,250.0516
ID_-2.821_29.479_2022_17,160.47928
ID_-2.821_29.479_2022_18,146.58556
ID_-2.821_29.479_2022_19,134.79857
ID_-2.821_29.479_2022_20,142.44159
ID_-2.821_29.479_2022_21,143.34335
ID_-2.821_29.479_2022_22,150.2756
ID_-2.821_29.479_2022_23,131.6084
ID_-2.821_29.479_2022_24,122.935616
ID_-2.821_29.479_2022_25,116.63589
ID_-2.821_29.479_2022_26,116.362625
ID_-2.821_29.479_2022_27,107.554115
ID_-2.821_29.479_2022_28,109.81984
ID_-2.821_29.479_2022_29,108.97125
ID_-2.821_29.479_2022_30,110.94799
ID_-2.821_29.479_2022_31,119.88594
ID_-2.821_29.479_2022_32,115.67807
ID_-2.821_29.479_2022_33,113.25243
ID_-2.821_29.479_2022_34,113.26259
ID_-2.821_29.479_2022_35,116.13154
ID_-2.821_29.479_2022_36,121.49248
ID_-2.821_29.479_2022_37,136.56767
ID_-2.821_29.479_2022_38,149.93712
ID_-2.821_29.479_2022_39,201.84007
ID_-2.821_29.479_2022_40,210.77303
ID_-2.821_29.479_2022_41,217.28061
ID_-2.821_29.479_2022_42,224.2733
ID_-2.821_29.479_2022_43,217.47209
ID_-2.821_29.479_2022_44,135.15796
ID_-2.821_29.479_2022_45,129.8626
ID_-2.821_29.479_2022_46,134.5937
ID_-2.821_29.479_2022_47,133.20982
ID_-2.821_29.479_2022_48,131.94313
ID_-2.828_29.872_2022_00,36.67956
ID_-2.828_29.872_2022_01,43.134396
ID_-2.828_29.872_2022_02,45.647053
ID_-2.828_29.872_2022_03,45.5864
ID_-2.828_29.872_2022_04,44.54792
ID_-2.828_29.872_2022_05,45.78031
ID_-2.828_29.872_2022_06,47.324238
ID_-2.828_29.872_2022_07,47.324238
ID_-2.828_29.872_2022_08,47.324238
ID_-2.828_29.872_2022_09,44.45796
ID_-2.828_29.872_2022_10,52.046616
ID_-2.828_29.872_2022_11,61.711132
ID_-2.828_29.872_2022_12,65.52671
ID_-2.828_29.872_2022_13,65.52671
ID_-2.828_29.872_2022_14,78.66992
ID_-2.828_29.872_2022_15,75.86571
ID_-2.828_29.872_2022_16,78.272964
ID_-2.828_29.872_2022_17,72.15387
ID_-2.828_29.872_2022_18,72.34938
ID_-2.828_29.872_2022_19,69.15414
ID_-2.828_29.872_2022_20,71.650116
ID_-2.828_29.872_2022_21,74.24036
ID_-2.828_29.872_2022_22,74.24036
ID_-2.828_29.872_2022_23,68.6051
ID_-2.828_29.872_2022_24,67.34852
ID_-2.828_29.872_2022_25,64.097725
ID_-2.828_29.872_2022_26,60.650375
ID_-2.828_29.872_2022_27,54.699265
ID_-2.828_29.872_2022_28,52.822853
ID_-2.828_29.872_2022_29,53.86448
ID_-2.828_29.872_2022_30,54.795616
ID_-2.828_29.872_2022_31,60.225548
ID_-2.828_29.872_2022_32,57.384357
ID_-2.828_29.872_2022_33,56.439423
ID_-2.828_29.872_2022_34,55.342384
ID_-2.828_29.872_2022_35,56.513912
ID_-2.828_29.872_2022_36,60.001923
ID_-2.828_29.872_2022_37,61.341484
ID_-2.828_29.872_2022_38,61.341484
ID_-2.828_29.872_2022_39,65.171555
ID_-2.828_29.872_2022_40,64.31514
ID_-2.828_29.872_2022_41,61.90327
ID_-2.828_29.872_2022_42,64.19762
ID_-2.828_29.872_2022_43,62.821693
ID_-2.828_29.872_2022_44,60.62856
ID_-2.828_29.872_2022_45,61.920624
ID_-2.828_29.872_2022_46,62.158543
ID_-2.828_29.872_2022_47,62.728645
ID_-2.828_29.872_2022_48,60.609386
ID_-2.834_30.466_2022_00,26.996883
ID_-2.834_30.466_2022_01,32.123585
ID_-2.834_30.466_2022_02,32.19115
ID_-2.834_30.466_2022_03,32.130497
ID_-2.834_30.466_2022_04,32.494587
ID_-2.834_30.466_2022_05,35.00629
ID_-2.834_30.466_2022_06,33.18111
ID_-2.834_30.466_2022_07,34.88248
ID_-2.834_30.466_2022_08,34.88248
ID_-2.834_30.466_2022_09,32.518475
ID_-2.834_30.466_2022_10,40.079765
ID_-2.834_30.466_2022_11,40.11235
ID_-2.834_30.466_2022_12,43.623592
ID_-2.834_30.466_2022_13,45.42037
ID_-2.834_30.466_2022_14,51.96305
ID_-2.834_30.466_2022_15,51.96305
ID_-2.834_30.466_2022_16,51.96305
ID_-2.834_30.466_2022_17,49.067257
ID_-2.834_30.466_2022_18,49.440723
ID_-2.834_30.466_2022_19,46.956234
ID_-2.834_30.466_2022_20,48.430214
ID_-2.834_30.466_2022_21,50.79847
ID_-2.834_30.466_2022_22,50.79847
ID_-2.834_30.466_2022_23,45.742393
ID_-2.834_30.466_2022_24,44.903854
ID_-2.834_30.466_2022_25,44.76139
ID_-2.834_30.466_2022_26,44.069004
ID_-2.834_30.466_2022_27,39.820625
ID_-2.834_30.466_2022_28,37.842216
ID_-2.834_30.466_2022_29,37.21893
ID_-2.834_30.466_2022_30,37.837696
ID_-2.834_30.466_2022_31,41.648155
ID_-2.834_30.466_2022_32,40.649307
ID_-2.834_30.466_2022_33,40.20375
ID_-2.834_30.466_2022_34,40.20375
ID_-2.834_30.466_2022_35,38.597134
ID_-2.834_30.466_2022_36,39.203194
ID_-2.834_30.466_2022_37,40.542755
ID_-2.834_30.466_2022_38,40.542755
ID_-2.834_30.466_2022_39,42.054214
ID_-2.834_30.466_2022_40,41.19781
ID_-2.834_30.466_2022_41,40.68018
ID_-2.834_30.466_2022_42,41.080276
ID_-2.834_30.466_2022_43,41.91901
ID_-2.834_30.466_2022_44,40.406727
ID_-2.834_30.466_2022_45,41.017956
ID_-2.834_30.466_2022_46,41.255875
ID_-2.834_30.466_2022_47,41.825977
ID_-2.834_30.466_2022_48,41.600945
ID_-2.836_30.064_2022_00,32.590164
ID_-2.836_30.064_2022_01,36.81203
ID_-2.836_30.064_2022_02,36.879597
ID_-2.836_30.064_2022_03,36.818943
ID_-2.836_30.064_2022_04,39.33456
ID_-2.836_30.064_2022_05,41.3757
ID_-2.836_30.064_2022_06,39.790607
ID_-2.836_30.064_2022_07,39.790607
ID_-2.836_30.064_2022_08,40.95894
ID_-2.836_30.064_2022_09,37.119343
ID_-2.836_30.064_2022_10,45.97449
ID_-2.836_30.064_2022_11,46.007076
ID_-2.836_30.064_2022_12,49.40459
ID_-2.836_30.064_2022_13,51.34383
ID_-2.836_30.064_2022_14,57.716434
ID_-2.836_30.064_2022_15,57.70478
ID_-2.836_30.064_2022_16,57.70478
ID_-2.836_30.064_2022_17,52.00859
ID_-2.836_30.064_2022_18,53.469196
ID_-2.836_30.064_2022_19,48.356106
ID_-2.836_30.064_2022_20,53.003616
ID_-2.836_30.064_2022_21,55.371872
ID_-2.836_30.064_2022_22,56.5402
ID_-2.836_30.064_2022_23,50.5579
ID_-2.836_30.064_2022_24,47.567837
ID_-2.836_30.064_2022_25,47.567837
ID_-2.836_30.064_2022_26,46.87545
ID_-2.836_30.064_2022_27,44.39031
