ID_LAT_LON_YEAR_WEEK,emission
ID_-2.710_30.190_2022_45,24.736908
ID_-2.710_30.190_2022_46,23.900173
ID_-2.710_30.190_2022_47,23.69342
ID_-2.710_30.190_2022_48,20.46529
ID_-2.712_29.488_2022_00,33.47296
ID_-2.712_29.488_2022_01,41.40068
ID_-2.712_29.488_2022_02,44.17298
ID_-2.712_29.488_2022_03,43.89783
ID_-2.712_29.488_2022_04,44.722126
ID_-2.712_29.488_2022_05,45.607136
ID_-2.712_29.488_2022_06,43.48609
ID_-2.712_29.488_2022_07,43.61982
ID_-2.712_29.488_2022_08,43.41428
ID_-2.712_29.488_2022_09,45.825363
ID_-2.712_29.488_2022_10,51.160538
ID_-2.712_29.488_2022_11,54.3118
ID_-2.712_29.488_2022_12,54.769104
ID_-2.712_29.488_2022_13,59.152832
ID_-2.712_29.488_2022_14,63.3898
ID_-2.712_29.488_2022_15,63.731262
ID_-2.712_29.488_2022_16,67.64367
ID_-2.712_29.488_2022_17,60.429058
ID_-2.712_29.488_2022_18,62.287437
ID_-2.712_29.488_2022_19,57.677593
ID_-2.712_29.488_2022_20,58.447685
ID_-2.712_29.488_2022_21,65.68904
ID_-2.712_29.488_2022_22,64.693756
ID_-2.712_29.488_2022_23,59.10074
ID_-2.712_29.488_2022_24,55.98442
ID_-2.712_29.488_2022_25,54.796505
ID_-2.712_29.488_2022_26,51.230583
ID_-2.712_29.488_2022_27,48.435223
ID_-2.712_29.488_2022_28,47.30538
ID_-2.712_29.488_2022_29,45.5618
ID_-2.712_29.488_2022_30,49.789047
ID_-2.712_29.488_2022_31,49.52307
ID_-2.712_29.488_2022_32,50.637848
ID_-2.712_29.488_2022_33,49.36935
ID_-2.712_29.488_2022_34,49.51755
ID_-2.712_29.488_2022_35,47.939392
ID_-2.712_29.488_2022_36,52.20043
ID_-2.712_29.488_2022_37,55.443237
ID_-2.712_29.488_2022_38,54.9925
ID_-2.712_29.488_2022_39,54.571125
ID_-2.712_29.488_2022_40,52.445347
ID_-2.712_29.488_2022_41,48.087566
ID_-2.712_29.488_2022_42,51.74021
ID_-2.712_29.488_2022_43,50.039967
ID_-2.712_29.488_2022_44,53.67997
ID_-2.712_29.488_2022_45,55.097275
ID_-2.712_29.488_2022_46,55.746857
ID_-2.712_29.488_2022_47,57.42068
ID_-2.712_29.488_2022_48,51.619595
ID_-2.719_30.281_2022_00,59.73116
ID_-2.719_30.281_2022_01,66.5225
ID_-2.719_30.281_2022_02,63.57805
ID_-2.719_30.281_2022_03,68.26565
ID_-2.719_30.281_2022_04,75.4045
ID_-2.719_30.281_2022_05,75.084114
ID_-2.719_30.281_2022_06,80.35789
ID_-2.719_30.281_2022_07,78.904495
ID_-2.719_30.281_2022_08,75.009636
ID_-2.719_30.281_2022_09,72.914795
ID_-2.719_30.281_2022_10,85.4081
ID_-2.719_30.281_2022_11,87.86582
ID_-2.719_30.281_2022_12,89.284035
ID_-2.719_30.281_2022_13,89.67604
ID_-2.719_30.281_2022_14,112.40341
ID_-2.719_30.281_2022_15,109.30683
ID_-2.719_30.281_2022_16,111.37269
ID_-2.719_30.281_2022_17,107.18329
ID_-2.719_30.281_2022_18,111.11785
ID_-2.719_30.281_2022_19,107.02909
ID_-2.719_30.281_2022_20,104.57503
ID_-2.719_30.281_2022_21,112.78341
ID_-2.719_30.281_2022_22,109.93814
ID_-2.719_30.281_2022_23,102.38493
ID_-2.719_30.281_2022_24,99.462036
ID_-2.719_30.281_2022_25,96.29055
ID_-2.719_30.281_2022_26,95.78744
ID_-2.719_30.281_2022_27,84.01902
ID_-2.719_30.281_2022_28,84.128654
ID_-2.719_30.281_2022_29,85.16686
ID_-2.719_30.281_2022_30,85.629456
ID_-2.719_30.281_2022_31,89.941536
ID_-2.719_30.281_2022_32,88.10024
ID_-2.719_30.281_2022_33,88.12361
ID_-2.719_30.281_2022_34,90.415596
ID_-2.719_30.281_2022_35,87.811905
ID_-2.719_30.281_2022_36,91.68563
ID_-2.719_30.281_2022_37,89.83678
ID_-2.719_30.281_2022_38,91.51456
ID_-2.719_30.281_2022_39,102.06103
ID_-2.719_30.281_2022_40,98.98278
ID_-2.719_30.281_2022_41,92.461235
ID_-2.719_30.281_2022_42,91.60992
ID_-2.719_30.281_2022_43,96.60257
ID_-2.719_30.281_2022_44,80.51925
ID_-2.719_30.281_2022_45,92.04886
ID_-2.719_30.281_2022_46,92.01359
ID_-2.719_30.281_2022_47,93.21706
ID_-2.719_30.281_2022_48,83.06804
ID_-2.719_30.981_2022_00,131.30656
ID_-2.719_30.981_2022_01,147.0951
ID_-2.719_30.981_2022_02,142.18825
ID_-2.719_30.981_2022_03,158.62935
ID_-2.719_30.981_2022_04,149.86957
ID_-2.719_30.981_2022_05,153.72887
ID_-2.719_30.981_2022_06,145.0033
ID_-2.719_30.981_2022_07,149.99144
ID_-2.719_30.981_2022_08,140.21878
ID_-2.719_30.981_2022_09,167.75125
ID_-2.719_30.981_2022_10,179.08772
ID_-2.719_30.981_2022_11,212.11752
ID_-2.719_30.981_2022_12,213.2311
ID_-2.719_30.981_2022_13,232.48352
ID_-2.719_30.981_2022_14,255.1884
ID_-2.719_30.981_2022_15,260.92075
ID_-2.719_30.981_2022_16,234.61386
ID_-2.719_30.981_2022_17,215.6762
ID_-2.719_30.981_2022_18,222.4716
ID_-2.719_30.981_2022_19,200.76122
ID_-2.719_30.981_2022_20,221.8842
ID_-2.719_30.981_2022_21,227.13704
ID_-2.719_30.981_2022_22,226.41153
ID_-2.719_30.981_2022_23,187.36095
ID_-2.719_30.981_2022_24,182.03883
ID_-2.719_30.981_2022_25,170.41873
ID_-2.719_30.981_2022_26,157.53156
ID_-2.719_30.981_2022_27,151.25671
ID_-2.719_30.981_2022_28,145.37123
ID_-2.719_30.981_2022_29,147.57512
ID_-2.719_30.981_2022_30,146.56635
ID_-2.719_30.981_2022_31,155.8004
ID_-2.719_30.981_2022_32,149.19139
ID_-2.719_30.981_2022_33,149.74736
ID_-2.719_30.981_2022_34,157.71365
ID_-2.719_30.981_2022_35,152.68518
ID_-2.719_30.981_2022_36,158.50887
ID_-2.719_30.981_2022_37,176.7086
ID_-2.719_30.981_2022_38,165.65936
ID_-2.719_30.981_2022_39,203.42743
ID_-2.719_30.981_2022_40,188.12488
ID_-2.719_30.981_2022_41,213.6314
ID_-2.719_30.981_2022_42,201.73453
ID_-2.719_30.981_2022_43,186.42075
ID_-2.719_30.981_2022_44,176.69963
ID_-2.719_30.981_2022_45,183.73415
ID_-2.719_30.981_2022_46,193.19347
ID_-2.719_30.981_2022_47,193.91669
ID_-2.719_30.981_2022_48,152.03969
ID_-2.721_29.979_2022_00,27.160189
ID_-2.721_29.979_2022_01,33.284603
ID_-2.721_29.979_2022_02,34.202564
ID_-2.721_29.979_2022_03,34.044777
ID_-2.721_29.979_2022_04,33.891243
ID_-2.721_29.979_2022_05,32.985123
ID_-2.721_29.979_2022_06,32.364326
ID_-2.721_29.979_2022_07,34.2523
ID_-2.721_29.979_2022_08,34.77472
ID_-2.721_29.979_2022_09,34.040077
ID_-2.721_29.979_2022_10,39.512997
ID_-2.721_29.979_2022_11,42.38536
ID_-2.721_29.979_2022_12,43.26045
ID_-2.721_29.979_2022_13,45.70497
ID_-2.721_29.979_2022_14,49.911953
ID_-2.721_29.979_2022_15,52.582123
ID_-2.721_29.979_2022_16,51.80232
ID_-2.721_29.979_2022_17,46.305153
ID_-2.721_29.979_2022_18,54.222466
ID_-2.721_29.979_2022_19,51.37681
ID_-2.721_29.979_2022_20,47.182613
ID_-2.721_29.979_2022_21,49.426865
ID_-2.721_29.979_2022_22,48.35304
ID_-2.721_29.979_2022_23,40.225174
ID_-2.721_29.979_2022_24,44.166405
ID_-2.721_29.979_2022_25,43.445763
ID_-2.721_29.979_2022_26,41.613773
ID_-2.721_29.979_2022_27,40.711887
ID_-2.721_29.979_2022_28,40.087105
ID_-2.721_29.979_2022_29,41.56085
ID_-2.721_29.979_2022_30,41.275215
ID_-2.721_29.979_2022_31,42.820213
ID_-2.721_29.979_2022_32,40.96757
ID_-2.721_29.979_2022_33,43.12592
ID_-2.721_29.979_2022_34,41.079975
ID_-2.721_29.979_2022_35,41.811657
ID_-2.721_29.979_2022_36,45.07241
ID_-2.721_29.979_2022_37,46.73484
ID_-2.721_29.979_2022_38,42.55372
ID_-2.721_29.979_2022_39,42.597412
ID_-2.721_29.979_2022_40,41.175888
ID_-2.721_29.979_2022_41,40.529385
ID_-2.721_29.979_2022_42,41.226887
ID_-2.721_29.979_2022_43,41.840134
ID_-2.721_29.979_2022_44,39.090813
ID_-2.721_29.979_2022_45,41.68564
ID_-2.721_29.979_2022_46,40.709732
ID_-2.721_29.979_2022_47,42.369194
ID_-2.721_29.979_2022_48,37.815674
ID_-2.726_30.474_2022_00,8.145993
ID_-2.726_30.474_2022_01,8.788146
ID_-2.726_30.474_2022_02,8.967641
ID_-2.726_30.474_2022_03,8.757543
ID_-2.726_30.474_2022_04,9.177858
ID_-2.726_30.474_2022_05,8.776804
ID_-2.726_30.474_2022_06,9.039017
ID_-2.726_30.474_2022_07,8.482159
ID_-2.726_30.474_2022_08,8.9360485
ID_-2.726_30.474_2022_09,7.248788
ID_-2.726_30.474_2022_10,7.5425467
ID_-2.726_30.474_2022_11,10.04342
ID_-2.726_30.474_2022_12,12.537689
ID_-2.726_30.474_2022_13,12.747318
ID_-2.726_30.474_2022_14,15.490908
ID_-2.726_30.474_2022_15,14.703123
ID_-2.726_30.474_2022_16,15.400438
ID_-2.726_30.474_2022_17,13.276426
ID_-2.726_30.474_2022_18,14.390332
ID_-2.726_30.474_2022_19,17.474129
ID_-2.726_30.474_2022_20,14.092961
ID_-2.726_30.474_2022_21,12.866462
ID_-2.726_30.474_2022_22,13.152085
ID_-2.726_30.474_2022_23,12.29956
ID_-2.726_30.474_2022_24,11.943656
ID_-2.726_30.474_2022_25,11.622073
ID_-2.726_30.474_2022_26,8.936198
ID_-2.726_30.474_2022_27,10.304013
ID_-2.726_30.474_2022_28,9.739047
ID_-2.726_30.474_2022_29,9.400789
ID_-2.726_30.474_2022_30,8.326634
ID_-2.726_30.474_2022_31,10.051363
ID_-2.726_30.474_2022_32,9.356651
ID_-2.726_30.474_2022_33,9.847556
ID_-2.726_30.474_2022_34,9.431559
ID_-2.726_30.474_2022_35,9.316614
ID_-2.726_30.474_2022_36,10.119092
ID_-2.726_30.474_2022_37,10.565466
ID_-2.726_30.474_2022_38,10.3677635
ID_-2.726_30.474_2022_39,11.972377
ID_-2.726_30.474_2022_40,10.407539
ID_-2.726_30.474_2022_41,10.095268
ID_-2.726_30.474_2022_42,10.040158
ID_-2.726_30.474_2022_43,11.759762
ID_-2.726_30.474_2022_44,9.717889
ID_-2.726_30.474_2022_45,10.747162
ID_-2.726_30.474_2022_46,9.76998
ID_-2.726_30.474_2022_47,10.207989
ID_-2.726_30.474_2022_48,9.662893
ID_-2.734_29.766_2022_00,82.28024
ID_-2.734_29.766_2022_01,87.69057
ID_-2.734_29.766_2022_02,91.821884
ID_-2.734_29.766_2022_03,90.371666
ID_-2.734_29.766_2022_04,93.22744
ID_-2.734_29.766_2022_05,92.42808
ID_-2.734_29.766_2022_06,96.590546
ID_-2.734_29.766_2022_07,96.347664
ID_-2.734_29.766_2022_08,92.84421
ID_-2.734_29.766_2022_09,84.48911
ID_-2.734_29.766_2022_10,106.77868
ID_-2.734_29.766_2022_11,110.34103
ID_-2.734_29.766_2022_12,128.50752
ID_-2.734_29.766_2022_13,179.22041
ID_-2.734_29.766_2022_14,245.52487
ID_-2.734_29.766_2022_15,250.17238
ID_-2.734_29.766_2022_16,243.0573
ID_-2.734_29.766_2022_17,133.90018
ID_-2.734_29.766_2022_18,133.89212
ID_-2.734_29.766_2022_19,134.23573
ID_-2.734_29.766_2022_20,137.85878
ID_-2.734_29.766_2022_21,139.77467
ID_-2.734_29.766_2022_22,138.30664
ID_-2.734_29.766_2022_23,124.693245
ID_-2.734_29.766_2022_24,112.21374
ID_-2.734_29.766_2022_25,107.27541
ID_-2.734_29.766_2022_26,108.63177
ID_-2.734_29.766_2022_27,97.2299
ID_-2.734_29.766_2022_28,96.48868
ID_-2.734_29.766_2022_29,93.437515
ID_-2.734_29.766_2022_30,91.06815
ID_-2.734_29.766_2022_31,101.41768
ID_-2.734_29.766_2022_32,100.8034
ID_-2.734_29.766_2022_33,95.7573
ID_-2.734_29.766_2022_34,100.642296
ID_-2.734_29.766_2022_35,102.96908
ID_-2.734_29.766_2022_36,110.33894
ID_-2.734_29.766_2022_37,116.952385
ID_-2.734_29.766_2022_38,129.68637
ID_-2.734_29.766_2022_39,177.55724
ID_-2.734_29.766_2022_40,190.83882
ID_-2.734_29.766_2022_41,195.39615
ID_-2.734_29.766_2022_42,201.4704
ID_-2.734_29.766_2022_43,198.6555
ID_-2.734_29.766_2022_44,114.95715
ID_-2.734_29.766_2022_45,114.09703
ID_-2.734_29.766_2022_46,117.66815
ID_-2.734_29.766_2022_47,119.17428
ID_-2.734_29.766_2022_48,109.06971
ID_-2.740_29.660_2022_00,57.41171
ID_-2.740_29.660_2022_01,64.924545
ID_-2.740_29.660_2022_02,72.918396
ID_-2.740_29.660_2022_03,70.95404
ID_-2.740_29.660_2022_04,65.50583
ID_-2.740_29.660_2022_05,75.49622
ID_-2.740_29.660_2022_06,76.13452
ID_-2.740_29.660_2022_07,72.76523
ID_-2.740_29.660_2022_08,72.50022
ID_-2.740_29.660_2022_09,76.172356
ID_-2.740_29.660_2022_10,86.02516
ID_-2.740_29.660_2022_11,89.60793
ID_-2.740_29.660_2022_12,88.372406
ID_-2.740_29.660_2022_13,87.638664
ID_-2.740_29.660_2022_14,111.76975
ID_-2.740_29.660_2022_15,108.11708
ID_-2.740_29.660_2022_16,110.97852
ID_-2.740_29.660_2022_17,97.14009
ID_-2.740_29.660_2022_18,97.24359
ID_-2.740_29.660_2022_19,98.48953
ID_-2.740_29.660_2022_20,96.120575
ID_-2.740_29.660_2022_21,103.14343
ID_-2.740_29.660_2022_22,105.47995
ID_-2.740_29.660_2022_23,102.94083
ID_-2.740_29.660_2022_24,96.879036
ID_-2.740_29.660_2022_25,84.78589
ID_-2.740_29.660_2022_26,85.90223
ID_-2.740_29.660_2022_27,77.880005
ID_-2.740_29.660_2022_28,78.30428
ID_-2.740_29.660_2022_29,76.4397
ID_-2.740_29.660_2022_30,79.15768
ID_-2.740_29.660_2022_31,81.72833
ID_-2.740_29.660_2022_32,79.54525
ID_-2.740_29.660_2022_33,76.18196
ID_-2.740_29.660_2022_34,83.10585
ID_-2.740_29.660_2022_35,79.685814
ID_-2.740_29.660_2022_36,83.83296
ID_-2.740_29.660_2022_37,88.90067
ID_-2.740_29.660_2022_38,87.40119
ID_-2.740_29.660_2022_39,95.10735
ID_-2.740_29.660_2022_40,92.29341
ID_-2.740_29.660_2022_41,85.61537
ID_-2.740_29.660_2022_42,87.22036
ID_-2.740_29.660_2022_43,85.13379
ID_-2.740_29.660_2022_44,81.01687
ID_-2.740_29.660_2022_45,86.556984
ID_-2.740_29.660_2022_46,87.31299
ID_-2.740_29.660_2022_47,82.34557
ID_-2.740_29.660_2022_48,90.12381
ID_-2.751_29.249_2022_00,2.3271787
ID_-2.751_29.249_2022_01,1.7617209
ID_-2.751_29.249_2022_02,1.9743407
ID_-2.751_29.249_2022_03,1.5987332
ID_-2.751_29.249_2022_04,1.7946824
ID_-2.751_29.249_2022_05,1.5481778
ID_-2.751_29.249_2022_06,2.0781043
ID_-2.751_29.249_2022_07,1.8778415
ID_-2.751_29.249_2022_08,2.2698147
ID_-2.751_29.249_2022_09,1.2382542
ID_-2.751_29.249_2022_10,2.8822343
ID_-2.751_29.249_2022_11,3.1620915
ID_-2.751_29.249_2022_12,2.722133
ID_-2.751_29.249_2022_13,3.1389318
ID_-2.751_29.249_2022_14,3.7824593
ID_-2.751_29.249_2022_15,3.4099069
ID_-2.751_29.249_2022_16,4.777301
ID_-2.751_29.249_2022_17,3.25922
ID_-2.751_29.249_2022_18,-0.97517085
ID_-2.751_29.249_2022_19,3.431233
ID_-2.751_29.249_2022_20,3.4006395
ID_-2.751_29.249_2022_21,3.205515
ID_-2.751_29.249_2022_22,3.997437
ID_-2.751_29.249_2022_23,3.4872687
ID_-2.751_29.249_2022_24,3.4549608
ID_-2.751_29.249_2022_25,2.8209627
ID_-2.751_29.249_2022_26,2.5349805
ID_-2.751_29.249_2022_27,2.38822
ID_-2.751_29.249_2022_28,2.3982584
ID_-2.751_29.249_2022_29,2.289953
ID_-2.751_29.249_2022_30,2.7260094
ID_-2.751_29.249_2022_31,3.312111
ID_-2.751_29.249_2022_32,2.6934624
ID_-2.751_29.249_2022_33,2.5853753
ID_-2.751_29.249_2022_34,2.1471949
ID_-2.751_29.249_2022_35,1.4743153
ID_-2.751_29.249_2022_36,2.420159
ID_-2.751_29.249_2022_37,2.8025389
ID_-2.751_29.249_2022_38,5.0726833
ID_-2.751_29.249_2022_39,3.9711866
ID_-2.751_29.249_2022_40,2.1937504
ID_-2.751_29.249_2022_41,2.1431062
ID_-2.751_29.249_2022_42,2.7091942
ID_-2.751_29.249_2022_43,3.451225
ID_-2.751_29.249_2022_44,2.7715971
ID_-2.751_29.249_2022_45,3.088873
ID_-2.751_29.249_2022_46,2.0081904
ID_-2.751_29.249_2022_47,2.83348
ID_-2.751_29.249_2022_48,2.6895108
ID_-2.752_30.048_2022_00,20.6916
ID_-2.752_30.048_2022_01,24.344921
ID_-2.752_30.048_2022_02,23.860361
ID_-2.752_30.048_2022_03,21.3726
ID_-2.752_30.048_2022_04,24.942984
ID_-2.752_30.048_2022_05,24.981205
ID_-2.752_30.048_2022_06,24.161371
ID_-2.752_30.048_2022_07,24.910404
ID_-2.752_30.048_2022_08,25.349688
ID_-2.752_30.048_2022_09,23.47374
ID_-2.752_30.048_2022_10,29.211996
ID_-2.752_30.048_2022_11,31.22274
ID_-2.752_30.048_2022_12,31.41359
ID_-2.752_30.048_2022_13,32.359745
ID_-2.752_30.048_2022_14,34.89445
ID_-2.752_30.048_2022_15,38.531364
ID_-2.752_30.048_2022_16,37.64732
ID_-2.752_30.048_2022_17,32.523228
ID_-2.752_30.048_2022_18,33.71933
ID_-2.752_30.048_2022_19,30.657433
ID_-2.752_30.048_2022_20,32.027782
ID_-2.752_30.048_2022_21,35.173958
ID_-2.752_30.048_2022_22,30.155308
ID_-2.752_30.048_2022_23,28.788754
ID_-2.752_30.048_2022_24,28.342827
ID_-2.752_30.048_2022_25,28.687216
ID_-2.752_30.048_2022_26,26.662025
ID_-2.752_30.048_2022_27,25.793312
ID_-2.752_30.048_2022_28,25.179758
ID_-2.752_30.048_2022_29,24.459564
ID_-2.752_30.048_2022_30,25.270699
ID_-2.752_30.048_2022_31,25.58284
ID_-2.752_30.048_2022_32,25.586393
ID_-2.752_30.048_2022_33,26.780745
ID_-2.752_30.048_2022_34,30.064495
ID_-2.752_30.048_2022_35,26.040415
ID_-2.752_30.048_2022_36,28.204247
ID_-2.752_30.048_2022_37,28.476782
ID_-2.752_30.048_2022_38,27.376955
ID_-2.752_30.048_2022_39,31.170275
ID_-2.752_30.048_2022_40,29.768482
ID_-2.752_30.048_2022_41,28.315838
ID_-2.752_30.048_2022_42,28.64242
ID_-2.752_30.048_2022_43,30.686241
ID_-2.752_30.048_2022_44,31.528975
ID_-2.752_30.048_2022_45,32.575996
ID_-2.752_30.048_2022_46,33.033817
ID_-2.752_30.048_2022_47,33.87176
ID_-2.752_30.048_2022_48,30.69128
ID_-2.757_29.543_2022_00,56.16542
ID_-2.757_29.543_2022_01,57.67297
ID_-2.757_29.543_2022_02,59.808044
ID_-2.757_29.543_2022_03,57.853607
ID_-2.757_29.543_2022_04,57.59157
ID_-2.757_29.543_2022_05,62.575096
ID_-2.757_29.543_2022_06,58.092155
ID_-2.757_29.543_2022_07,52.43833
ID_-2.757_29.543_2022_08,62.369595
ID_-2.757_29.543_2022_09,65.646904
ID_-2.757_29.543_2022_10,81.73514
ID_-2.757_29.543_2022_11,81.040344
ID_-2.757_29.543_2022_12,87.10603
ID_-2.757_29.543_2022_13,92.56757
ID_-2.757_29.543_2022_14,133.2668
ID_-2.757_29.543_2022_15,143.47995
ID_-2.757_29.543_2022_16,123.68213
ID_-2.757_29.543_2022_17,100.70094
ID_-2.757_29.543_2022_18,96.76471
ID_-2.757_29.543_2022_19,87.59648
ID_-2.757_29.543_2022_20,87.45502
ID_-2.757_29.543_2022_21,89.17266
ID_-2.757_29.543_2022_22,92.63389
ID_-2.757_29.543_2022_23,86.294235
ID_-2.757_29.543_2022_24,84.80617
ID_-2.757_29.543_2022_25,73.77862
ID_-2.757_29.543_2022_26,74.73139
ID_-2.757_29.543_2022_27,68.1839
ID_-2.757_29.543_2022_28,68.18353
ID_-2.757_29.543_2022_29,65.042404
ID_-2.757_29.543_2022_30,70.35271
ID_-2.757_29.543_2022_31,70.54314
ID_-2.757_29.543_2022_32,69.219246
ID_-2.757_29.543_2022_33,66.63509
ID_-2.757_29.543_2022_34,72.43449
ID_-2.757_29.543_2022_35,72.63046
ID_-2.757_29.543_2022_36,77.90741
ID_-2.757_29.543_2022_37,81.877014
ID_-2.757_29.543_2022_38,86.60203
ID_-2.757_29.543_2022_39,101.74987
ID_-2.757_29.543_2022_40,103.55721
ID_-2.757_29.543_2022_41,105.47285
ID_-2.757_29.543_2022_42,104.82751
ID_-2.757_29.543_2022_43,111.765755
ID_-2.757_29.543_2022_44,72.949425
ID_-2.757_29.543_2022_45,79.79703
ID_-2.757_29.543_2022_46,79.68953
ID_-2.757_29.543_2022_47,80.539894
ID_-2.757_29.543_2022_48,71.13496
ID_-2.761_28.439_2022_00,3.1743307
ID_-2.761_28.439_2022_01,2.067196
ID_-2.761_28.439_2022_02,1.7573404
ID_-2.761_28.439_2022_03,1.9198127
ID_-2.761_28.439_2022_04,2.2649596
ID_-2.761_28.439_2022_05,2.2890065
ID_-2.761_28.439_2022_06,3.2871778
ID_-2.761_28.439_2022_07,1.4379393
ID_-2.761_28.439_2022_08,2.355623
ID_-2.761_28.439_2022_09,2.3951855
ID_-2.761_28.439_2022_10,2.9803905
ID_-2.761_28.439_2022_11,4.678376
ID_-2.761_28.439_2022_12,2.5368934
ID_-2.761_28.439_2022_13,3.3002062
ID_-2.761_28.439_2022_14,3.6360595
ID_-2.761_28.439_2022_15,3.7826164
ID_-2.761_28.439_2022_16,3.665607
ID_-2.761_28.439_2022_17,3.4851346
ID_-2.761_28.439_2022_18,3.8555362
ID_-2.761_28.439_2022_19,3.3542154
ID_-2.761_28.439_2022_20,3.7358227
ID_-2.761_28.439_2022_21,3.9672868
ID_-2.761_28.439_2022_22,4.1853695
ID_-2.761_28.439_2022_23,3.5299518
ID_-2.761_28.439_2022_24,4.0771565
ID_-2.761_28.439_2022_25,3.9831324
ID_-2.761_28.439_2022_26,3.8691397
ID_-2.761_28.439_2022_27,3.8466203
ID_-2.761_28.439_2022_28,3.8554153
ID_-2.761_28.439_2022_29,3.9411151
ID_-2.761_28.439_2022_30,4.2568197
ID_-2.761_28.439_2022_31,4.6302404
ID_-2.761_28.439_2022_32,4.1808
ID_-2.761_28.439_2022_33,3.6508758
ID_-2.761_28.439_2022_34,3.8453178
ID_-2.761_28.439_2022_35,3.1661634
ID_-2.761_28.439_2022_36,4.0500803
ID_-2.761_28.439_2022_37,4.0058823
ID_-2.761_28.439_2022_38,4.0647187
ID_-2.761_28.439_2022_39,5.655923
ID_-2.761_28.439_2022_40,4.37332
ID_-2.761_28.439_2022_41,4.058757
ID_-2.761_28.439_2022_42,3.9703822
ID_-2.761_28.439_2022_43,4.027845
ID_-2.761_28.439_2022_44,3.8800664
ID_-2.761_28.439_2022_45,4.31071
ID_-2.761_28.439_2022_46,3.9863584
ID_-2.761_28.439_2022_47,4.0336714
ID_-2.761_28.439_2022_48,3.3237064
ID_-2.763_30.337_2022_00,56.547737
ID_-2.763_30.337_2022_01,75.5808
ID_-2.763_30.337_2022_02,72.473236
ID_-2.763_30.337_2022_03,70.81119
ID_-2.763_30.337_2022_04,72.937004
ID_-2.763_30.337_2022_05,75.63596
ID_-2.763_30.337_2022_06,70.28852
ID_-2.763_30.337_2022_07,72.43197
ID_-2.763_30.337_2022_08,76.73821
ID_-2.763_30.337_2022_09,67.8695
ID_-2.763_30.337_2022_10,88.77547
ID_-2.763_30.337_2022_11,90.49569
ID_-2.763_30.337_2022_12,95.476814
ID_-2.763_30.337_2022_13,93.24832
ID_-2.763_30.337_2022_14,119.50152
ID_-2.763_30.337_2022_15,121.6241
ID_-2.763_30.337_2022_16,118.579605
ID_-2.763_30.337_2022_17,112.273865
ID_-2.763_30.337_2022_18,115.35955
ID_-2.763_30.337_2022_19,104.46398
ID_-2.763_30.337_2022_20,105.218834
ID_-2.763_30.337_2022_21,110.07154
ID_-2.763_30.337_2022_22,105.96484
ID_-2.763_30.337_2022_23,104.12628
ID_-2.763_30.337_2022_24,95.85517
ID_-2.763_30.337_2022_25,97.359764
ID_-2.763_30.337_2022_26,94.22762
ID_-2.763_30.337_2022_27,85.078445
ID_-2.763_30.337_2022_28,84.39677
ID_-2.763_30.337_2022_29,81.02531
ID_-2.763_30.337_2022_30,85.77877
ID_-2.763_30.337_2022_31,85.217674
ID_-2.763_30.337_2022_32,87.69568
ID_-2.763_30.337_2022_33,80.99153
ID_-2.763_30.337_2022_34,79.96879
ID_-2.763_30.337_2022_35,84.96208
ID_-2.763_30.337_2022_36,88.28493
ID_-2.763_30.337_2022_37,86.70244
ID_-2.763_30.337_2022_38,88.14789
ID_-2.763_30.337_2022_39,92.277245
ID_-2.763_30.337_2022_40,91.78177
ID_-2.763_30.337_2022_41,83.1516
ID_-2.763_30.337_2022_42,80.69233
ID_-2.763_30.337_2022_43,90.05252
ID_-2.763_30.337_2022_44,81.04655
ID_-2.763_30.337_2022_45,83.724884
ID_-2.763_30.337_2022_46,87.69035
ID_-2.763_30.337_2022_47,89.225296
ID_-2.763_30.337_2022_48,77.97454
ID_-2.764_29.136_2022_00,40.38205
ID_-2.764_29.136_2022_01,47.47656
ID_-2.764_29.136_2022_02,51.41796
ID_-2.764_29.136_2022_03,50.178204
ID_-2.764_29.136_2022_04,52.909863
ID_-2.764_29.136_2022_05,49.438667
ID_-2.764_29.136_2022_06,49.665337
ID_-2.764_29.136_2022_07,49.54766
ID_-2.764_29.136_2022_08,49.303368
ID_-2.764_29.136_2022_09,51.32634
ID_-2.764_29.136_2022_10,58.219826
ID_-2.764_29.136_2022_11,57.454433
ID_-2.764_29.136_2022_12,62.286407
ID_-2.764_29.136_2022_13,68.01831
ID_-2.764_29.136_2022_14,80.11943
ID_-2.764_29.136_2022_15,81.99615
ID_-2.764_29.136_2022_16,84.59956
ID_-2.764_29.136_2022_17,79.88983
ID_-2.764_29.136_2022_18,79.55244
ID_-2.764_29.136_2022_19,79.45966
ID_-2.764_29.136_2022_20,77.77983
ID_-2.764_29.136_2022_21,82.17642
ID_-2.764_29.136_2022_22,80.79858
ID_-2.764_29.136_2022_23,76.102715
ID_-2.764_29.136_2022_24,74.70614
ID_-2.764_29.136_2022_25,72.990814
ID_-2.764_29.136_2022_26,70.74065
ID_-2.764_29.136_2022_27,63.654793
ID_-2.764_29.136_2022_28,63.301838
ID_-2.764_29.136_2022_29,62.478474
ID_-2.764_29.136_2022_30,65.8162
ID_-2.764_29.136_2022_31,66.55553
ID_-2.764_29.136_2022_32,66.08662
ID_-2.764_29.136_2022_33,67.60396
ID_-2.764_29.136_2022_34,64.127266
ID_-2.764_29.136_2022_35,64.992165
ID_-2.764_29.136_2022_36,69.7795
ID_-2.764_29.136_2022_37,68.742836
ID_-2.764_29.136_2022_38,70.27973
