ID_LAT_LON_YEAR_WEEK,emission
ID_-2.922_29.178_2022_38,73.67292
ID_-2.922_29.178_2022_39,72.69074
ID_-2.922_29.178_2022_40,69.014885
ID_-2.922_29.178_2022_41,68.28176
ID_-2.922_29.178_2022_42,73.8952
ID_-2.922_29.178_2022_43,70.217804
ID_-2.922_29.178_2022_44,55.2872
ID_-2.922_29.178_2022_45,70.69065
ID_-2.922_29.178_2022_46,66.39427
ID_-2.922_29.178_2022_47,73.75407
ID_-2.922_29.178_2022_48,66.43442
ID_-2.924_29.976_2022_00,44.31635
ID_-2.924_29.976_2022_01,65.815475
ID_-2.924_29.976_2022_02,68.74836
ID_-2.924_29.976_2022_03,69.40033
ID_-2.924_29.976_2022_04,71.52255
ID_-2.924_29.976_2022_05,69.45202
ID_-2.924_29.976_2022_06,73.9348
ID_-2.924_29.976_2022_07,73.75102
ID_-2.924_29.976_2022_08,74.06375
ID_-2.924_29.976_2022_09,62.63681
ID_-2.924_29.976_2022_10,77.51548
ID_-2.924_29.976_2022_11,89.518486
ID_-2.924_29.976_2022_12,64.93266
ID_-2.924_29.976_2022_13,82.57558
ID_-2.924_29.976_2022_14,106.869545
ID_-2.924_29.976_2022_15,99.13134
ID_-2.924_29.976_2022_16,89.99669
ID_-2.924_29.976_2022_17,76.65299
ID_-2.924_29.976_2022_18,96.09004
ID_-2.924_29.976_2022_19,90.19638
ID_-2.924_29.976_2022_20,108.08267
ID_-2.924_29.976_2022_21,110.79781
ID_-2.924_29.976_2022_22,109.32514
ID_-2.924_29.976_2022_23,90.88657
ID_-2.924_29.976_2022_24,92.61835
ID_-2.924_29.976_2022_25,81.59187
ID_-2.924_29.976_2022_26,86.97642
ID_-2.924_29.976_2022_27,85.85848
ID_-2.924_29.976_2022_28,78.54898
ID_-2.924_29.976_2022_29,83.526794
ID_-2.924_29.976_2022_30,99.39852
ID_-2.924_29.976_2022_31,126.51691
ID_-2.924_29.976_2022_32,107.67061
ID_-2.924_29.976_2022_33,96.90755
ID_-2.924_29.976_2022_34,96.175735
ID_-2.924_29.976_2022_35,110.6315
ID_-2.924_29.976_2022_36,124.498566
ID_-2.924_29.976_2022_37,124.5768
ID_-2.924_29.976_2022_38,155.8204
ID_-2.924_29.976_2022_39,110.440125
ID_-2.924_29.976_2022_40,91.00836
ID_-2.924_29.976_2022_41,123.07979
ID_-2.924_29.976_2022_42,131.58072
ID_-2.924_29.976_2022_43,114.67431
ID_-2.924_29.976_2022_44,116.934715
ID_-2.924_29.976_2022_45,118.867966
ID_-2.924_29.976_2022_46,123.02768
ID_-2.924_29.976_2022_47,123.26281
ID_-2.924_29.976_2022_48,84.7446
ID_-2.929_29.771_2022_00,29.632154
ID_-2.929_29.771_2022_01,34.14732
ID_-2.929_29.771_2022_02,37.244015
ID_-2.929_29.771_2022_03,35.005665
ID_-2.929_29.771_2022_04,35.201756
ID_-2.929_29.771_2022_05,35.24311
ID_-2.929_29.771_2022_06,37.28744
ID_-2.929_29.771_2022_07,37.02064
ID_-2.929_29.771_2022_08,36.802162
ID_-2.929_29.771_2022_09,31.0022
ID_-2.929_29.771_2022_10,37.55788
ID_-2.929_29.771_2022_11,43.791073
ID_-2.929_29.771_2022_12,38.466877
ID_-2.929_29.771_2022_13,42.949734
ID_-2.929_29.771_2022_14,54.68961
ID_-2.929_29.771_2022_15,51.709675
ID_-2.929_29.771_2022_16,47.620567
ID_-2.929_29.771_2022_17,48.00302
ID_-2.929_29.771_2022_18,45.2125
ID_-2.929_29.771_2022_19,50.06781
ID_-2.929_29.771_2022_20,50.683277
ID_-2.929_29.771_2022_21,53.774014
ID_-2.929_29.771_2022_22,56.56663
ID_-2.929_29.771_2022_23,46.509605
ID_-2.929_29.771_2022_24,48.0113
ID_-2.929_29.771_2022_25,47.447063
ID_-2.929_29.771_2022_26,47.338184
ID_-2.929_29.771_2022_27,43.30984
ID_-2.929_29.771_2022_28,44.12486
ID_-2.929_29.771_2022_29,42.079456
ID_-2.929_29.771_2022_30,45.478905
ID_-2.929_29.771_2022_31,48.065727
ID_-2.929_29.771_2022_32,49.277256
ID_-2.929_29.771_2022_33,45.84962
ID_-2.929_29.771_2022_34,48.234604
ID_-2.929_29.771_2022_35,45.112354
ID_-2.929_29.771_2022_36,48.014698
ID_-2.929_29.771_2022_37,52.78135
ID_-2.929_29.771_2022_38,63.815807
ID_-2.929_29.771_2022_39,54.11887
ID_-2.929_29.771_2022_40,47.41008
ID_-2.929_29.771_2022_41,44.57557
ID_-2.929_29.771_2022_42,47.17548
ID_-2.929_29.771_2022_43,41.6502
ID_-2.929_29.771_2022_44,45.278595
ID_-2.929_29.771_2022_45,39.88885
ID_-2.929_29.771_2022_46,42.47325
ID_-2.929_29.771_2022_47,50.356552
ID_-2.929_29.771_2022_48,39.050247
ID_-2.931_29.569_2022_00,45.676342
ID_-2.931_29.569_2022_01,66.20147
ID_-2.931_29.569_2022_02,69.170815
ID_-2.931_29.569_2022_03,67.90423
ID_-2.931_29.569_2022_04,66.18791
ID_-2.931_29.569_2022_05,69.26295
ID_-2.931_29.569_2022_06,70.601875
ID_-2.931_29.569_2022_07,70.19092
ID_-2.931_29.569_2022_08,70.0719
ID_-2.931_29.569_2022_09,55.950314
ID_-2.931_29.569_2022_10,68.67017
ID_-2.931_29.569_2022_11,73.43302
ID_-2.931_29.569_2022_12,68.82451
ID_-2.931_29.569_2022_13,80.175964
ID_-2.931_29.569_2022_14,92.562195
ID_-2.931_29.569_2022_15,108.89124
ID_-2.931_29.569_2022_16,88.65777
ID_-2.931_29.569_2022_17,82.313255
ID_-2.931_29.569_2022_18,92.78096
ID_-2.931_29.569_2022_19,82.50973
ID_-2.931_29.569_2022_20,95.78074
ID_-2.931_29.569_2022_21,92.42011
ID_-2.931_29.569_2022_22,98.94332
ID_-2.931_29.569_2022_23,88.909775
ID_-2.931_29.569_2022_24,85.00204
ID_-2.931_29.569_2022_25,85.364204
ID_-2.931_29.569_2022_26,86.18907
ID_-2.931_29.569_2022_27,91.71602
ID_-2.931_29.569_2022_28,102.24583
ID_-2.931_29.569_2022_29,111.27706
ID_-2.931_29.569_2022_30,111.725586
ID_-2.931_29.569_2022_31,144.17892
ID_-2.931_29.569_2022_32,134.73943
ID_-2.931_29.569_2022_33,136.09839
ID_-2.931_29.569_2022_34,134.06699
ID_-2.931_29.569_2022_35,108.17049
ID_-2.931_29.569_2022_36,127.62454
ID_-2.931_29.569_2022_37,135.36577
ID_-2.931_29.569_2022_38,156.38618
ID_-2.931_29.569_2022_39,155.29597
ID_-2.931_29.569_2022_40,129.62764
ID_-2.931_29.569_2022_41,148.7171
ID_-2.931_29.569_2022_42,131.16942
ID_-2.931_29.569_2022_43,128.98643
ID_-2.931_29.569_2022_44,127.22187
ID_-2.931_29.569_2022_45,119.72526
ID_-2.931_29.569_2022_46,98.71216
ID_-2.931_29.569_2022_47,182.82294
ID_-2.931_29.569_2022_48,128.73988
ID_-2.935_29.565_2022_00,46.487404
ID_-2.935_29.565_2022_01,57.90455
ID_-2.935_29.565_2022_02,58.55756
ID_-2.935_29.565_2022_03,59.222404
ID_-2.935_29.565_2022_04,56.42783
ID_-2.935_29.565_2022_05,60.668987
ID_-2.935_29.565_2022_06,61.074738
ID_-2.935_29.565_2022_07,61.03466
ID_-2.935_29.565_2022_08,63.582554
ID_-2.935_29.565_2022_09,52.50041
ID_-2.935_29.565_2022_10,59.85123
ID_-2.935_29.565_2022_11,78.60254
ID_-2.935_29.565_2022_12,65.23455
ID_-2.935_29.565_2022_13,64.616135
ID_-2.935_29.565_2022_14,86.44113
ID_-2.935_29.565_2022_15,95.6481
ID_-2.935_29.565_2022_16,79.12351
ID_-2.935_29.565_2022_17,73.182396
ID_-2.935_29.565_2022_18,83.05058
ID_-2.935_29.565_2022_19,82.65695
ID_-2.935_29.565_2022_20,89.3706
ID_-2.935_29.565_2022_21,96.53856
ID_-2.935_29.565_2022_22,113.83791
ID_-2.935_29.565_2022_23,77.21697
ID_-2.935_29.565_2022_24,81.27369
ID_-2.935_29.565_2022_25,78.00034
ID_-2.935_29.565_2022_26,78.29729
ID_-2.935_29.565_2022_27,75.62586
ID_-2.935_29.565_2022_28,97.09568
ID_-2.935_29.565_2022_29,89.13611
ID_-2.935_29.565_2022_30,90.5489
ID_-2.935_29.565_2022_31,110.2637
ID_-2.935_29.565_2022_32,94.637535
ID_-2.935_29.565_2022_33,89.83898
ID_-2.935_29.565_2022_34,94.35135
ID_-2.935_29.565_2022_35,98.88297
ID_-2.935_29.565_2022_36,106.05594
ID_-2.935_29.565_2022_37,132.99731
ID_-2.935_29.565_2022_38,119.13579
ID_-2.935_29.565_2022_39,142.10556
ID_-2.935_29.565_2022_40,98.18107
ID_-2.935_29.565_2022_41,125.492424
ID_-2.935_29.565_2022_42,106.4667
ID_-2.935_29.565_2022_43,95.37215
ID_-2.935_29.565_2022_44,129.69447
ID_-2.935_29.565_2022_45,90.64182
ID_-2.935_29.565_2022_46,110.0803
ID_-2.935_29.565_2022_47,94.27514
ID_-2.935_29.565_2022_48,88.874275
ID_-2.939_30.461_2022_00,7.1809382
ID_-2.939_30.461_2022_01,9.411968
ID_-2.939_30.461_2022_02,8.774479
ID_-2.939_30.461_2022_03,10.014244
ID_-2.939_30.461_2022_04,9.21208
ID_-2.939_30.461_2022_05,9.221978
ID_-2.939_30.461_2022_06,9.749222
ID_-2.939_30.461_2022_07,10.088381
ID_-2.939_30.461_2022_08,10.727572
ID_-2.939_30.461_2022_09,4.575245
ID_-2.939_30.461_2022_10,7.4663644
ID_-2.939_30.461_2022_11,8.079509
ID_-2.939_30.461_2022_12,9.465049
ID_-2.939_30.461_2022_13,13.555145
ID_-2.939_30.461_2022_14,21.108202
ID_-2.939_30.461_2022_15,13.711455
ID_-2.939_30.461_2022_16,12.640443
ID_-2.939_30.461_2022_17,13.98512
ID_-2.939_30.461_2022_18,11.715234
ID_-2.939_30.461_2022_19,15.498326
ID_-2.939_30.461_2022_20,16.138859
ID_-2.939_30.461_2022_21,15.274144
ID_-2.939_30.461_2022_22,16.632687
ID_-2.939_30.461_2022_23,11.933621
ID_-2.939_30.461_2022_24,12.17211
ID_-2.939_30.461_2022_25,11.666146
ID_-2.939_30.461_2022_26,12.704278
ID_-2.939_30.461_2022_27,10.836102
ID_-2.939_30.461_2022_28,11.974563
ID_-2.939_30.461_2022_29,10.631277
ID_-2.939_30.461_2022_30,18.648367
ID_-2.939_30.461_2022_31,12.2261715
ID_-2.939_30.461_2022_32,15.062073
ID_-2.939_30.461_2022_33,13.174543
ID_-2.939_30.461_2022_34,15.048346
ID_-2.939_30.461_2022_35,10.909957
ID_-2.939_30.461_2022_36,16.072763
ID_-2.939_30.461_2022_37,14.816899
ID_-2.939_30.461_2022_38,16.6107
ID_-2.939_30.461_2022_39,15.72794
ID_-2.939_30.461_2022_40,12.161767
ID_-2.939_30.461_2022_41,16.092793
ID_-2.939_30.461_2022_42,23.628288
ID_-2.939_30.461_2022_43,14.445234
ID_-2.939_30.461_2022_44,14.371868
ID_-2.939_30.461_2022_45,12.071656
ID_-2.939_30.461_2022_46,13.045266
ID_-2.939_30.461_2022_47,14.83936
ID_-2.939_30.461_2022_48,12.062892
ID_-2.944_29.356_2022_00,8.900914
ID_-2.944_29.356_2022_01,16.266403
ID_-2.944_29.356_2022_02,19.08495
ID_-2.944_29.356_2022_03,16.277748
ID_-2.944_29.356_2022_04,19.09579
ID_-2.944_29.356_2022_05,18.863235
ID_-2.944_29.356_2022_06,19.20072
ID_-2.944_29.356_2022_07,20.101624
ID_-2.944_29.356_2022_08,20.422419
ID_-2.944_29.356_2022_09,10.064425
ID_-2.944_29.356_2022_10,13.923589
ID_-2.944_29.356_2022_11,22.221886
ID_-2.944_29.356_2022_12,18.470064
ID_-2.944_29.356_2022_13,22.559221
ID_-2.944_29.356_2022_14,35.336365
ID_-2.944_29.356_2022_15,26.51677
ID_-2.944_29.356_2022_16,25.85199
ID_-2.944_29.356_2022_17,18.504011
ID_-2.944_29.356_2022_18,25.150467
ID_-2.944_29.356_2022_19,23.168812
ID_-2.944_29.356_2022_20,27.048853
ID_-2.944_29.356_2022_21,26.97529
ID_-2.944_29.356_2022_22,27.496187
ID_-2.944_29.356_2022_23,20.692518
ID_-2.944_29.356_2022_24,20.946857
ID_-2.944_29.356_2022_25,18.05989
ID_-2.944_29.356_2022_26,18.758076
ID_-2.944_29.356_2022_27,18.160849
ID_-2.944_29.356_2022_28,18.61179
ID_-2.944_29.356_2022_29,17.149086
ID_-2.944_29.356_2022_30,22.044277
ID_-2.944_29.356_2022_31,16.642715
ID_-2.944_29.356_2022_32,20.824308
ID_-2.944_29.356_2022_33,13.722327
ID_-2.944_29.356_2022_34,27.391687
ID_-2.944_29.356_2022_35,17.957434
ID_-2.944_29.356_2022_36,25.866
ID_-2.944_29.356_2022_37,24.605465
ID_-2.944_29.356_2022_38,25.2742
ID_-2.944_29.356_2022_39,34.17142
ID_-2.944_29.356_2022_40,30.133871
ID_-2.944_29.356_2022_41,25.87967
ID_-2.944_29.356_2022_42,26.569838
ID_-2.944_29.356_2022_43,34.10413
ID_-2.944_29.356_2022_44,26.062374
ID_-2.944_29.356_2022_45,14.099912
ID_-2.944_29.356_2022_46,24.029787
ID_-2.944_29.356_2022_47,24.862053
ID_-2.944_29.356_2022_48,21.554441
ID_-2.946_30.454_2022_00,13.894912
ID_-2.946_30.454_2022_01,23.260847
ID_-2.946_30.454_2022_02,22.323786
ID_-2.946_30.454_2022_03,21.65021
ID_-2.946_30.454_2022_04,21.97976
ID_-2.946_30.454_2022_05,22.829409
ID_-2.946_30.454_2022_06,22.212217
ID_-2.946_30.454_2022_07,23.099754
ID_-2.946_30.454_2022_08,24.798998
ID_-2.946_30.454_2022_09,18.963785
ID_-2.946_30.454_2022_10,24.107061
ID_-2.946_30.454_2022_11,25.12869
ID_-2.946_30.454_2022_12,23.83184
ID_-2.946_30.454_2022_13,31.239063
ID_-2.946_30.454_2022_14,34.310574
ID_-2.946_30.454_2022_15,28.605036
ID_-2.946_30.454_2022_16,27.883047
ID_-2.946_30.454_2022_17,28.204031
ID_-2.946_30.454_2022_18,29.226494
ID_-2.946_30.454_2022_19,29.267092
ID_-2.946_30.454_2022_20,31.400444
ID_-2.946_30.454_2022_21,31.33174
ID_-2.946_30.454_2022_22,31.330782
ID_-2.946_30.454_2022_23,26.611004
ID_-2.946_30.454_2022_24,26.169714
ID_-2.946_30.454_2022_25,24.626213
ID_-2.946_30.454_2022_26,24.142159
ID_-2.946_30.454_2022_27,24.499401
ID_-2.946_30.454_2022_28,20.581148
ID_-2.946_30.454_2022_29,24.789055
ID_-2.946_30.454_2022_30,29.452463
ID_-2.946_30.454_2022_31,23.8321
ID_-2.946_30.454_2022_32,26.655449
ID_-2.946_30.454_2022_33,23.54414
ID_-2.946_30.454_2022_34,27.781172
ID_-2.946_30.454_2022_35,21.317179
ID_-2.946_30.454_2022_36,29.368332
ID_-2.946_30.454_2022_37,30.04334
ID_-2.946_30.454_2022_38,42.58748
ID_-2.946_30.454_2022_39,33.312737
ID_-2.946_30.454_2022_40,30.343859
ID_-2.946_30.454_2022_41,31.695578
ID_-2.946_30.454_2022_42,18.650988
ID_-2.946_30.454_2022_43,30.744286
ID_-2.946_30.454_2022_44,25.644602
ID_-2.946_30.454_2022_45,25.58831
ID_-2.946_30.454_2022_46,29.701923
ID_-2.946_30.454_2022_47,28.813034
ID_-2.946_30.454_2022_48,27.694256
ID_-2.955_30.245_2022_00,82.89812
ID_-2.955_30.245_2022_01,103.521866
ID_-2.955_30.245_2022_02,117.83258
ID_-2.955_30.245_2022_03,111.464775
ID_-2.955_30.245_2022_04,119.2314
ID_-2.955_30.245_2022_05,119.90984
ID_-2.955_30.245_2022_06,124.45342
ID_-2.955_30.245_2022_07,127.63325
ID_-2.955_30.245_2022_08,125.00577
ID_-2.955_30.245_2022_09,101.58955
ID_-2.955_30.245_2022_10,133.54247
ID_-2.955_30.245_2022_11,144.4815
ID_-2.955_30.245_2022_12,131.04492
ID_-2.955_30.245_2022_13,178.61653
ID_-2.955_30.245_2022_14,195.19225
ID_-2.955_30.245_2022_15,198.96786
ID_-2.955_30.245_2022_16,162.74681
ID_-2.955_30.245_2022_17,145.51003
ID_-2.955_30.245_2022_18,190.38277
ID_-2.955_30.245_2022_19,163.12521
ID_-2.955_30.245_2022_20,167.79881
ID_-2.955_30.245_2022_21,182.34909
ID_-2.955_30.245_2022_22,183.0401
ID_-2.955_30.245_2022_23,156.01291
ID_-2.955_30.245_2022_24,150.76634
ID_-2.955_30.245_2022_25,146.62859
ID_-2.955_30.245_2022_26,152.22337
ID_-2.955_30.245_2022_27,172.93181
ID_-2.955_30.245_2022_28,170.79306
ID_-2.955_30.245_2022_29,140.12463
ID_-2.955_30.245_2022_30,196.72118
ID_-2.955_30.245_2022_31,167.13396
ID_-2.955_30.245_2022_32,210.17337
ID_-2.955_30.245_2022_33,163.81134
ID_-2.955_30.245_2022_34,155.90727
ID_-2.955_30.245_2022_35,162.37822
ID_-2.955_30.245_2022_36,197.50055
ID_-2.955_30.245_2022_37,193.74593
ID_-2.955_30.245_2022_38,198.86702
ID_-2.955_30.245_2022_39,186.76834
ID_-2.955_30.245_2022_40,162.25632
ID_-2.955_30.245_2022_41,210.39511
ID_-2.955_30.245_2022_42,182.33972
ID_-2.955_30.245_2022_43,160.45694
ID_-2.955_30.245_2022_44,190.30016
ID_-2.955_30.245_2022_45,157.9717
ID_-2.955_30.245_2022_46,174.6435
ID_-2.955_30.245_2022_47,188.48418
ID_-2.955_30.245_2022_48,144.97011
ID_-2.958_29.442_2022_00,45.685303
ID_-2.958_29.442_2022_01,52.870037
ID_-2.958_29.442_2022_02,52.103024
ID_-2.958_29.442_2022_03,50.207214
ID_-2.958_29.442_2022_04,46.497208
ID_-2.958_29.442_2022_05,53.43758
ID_-2.958_29.442_2022_06,51.04904
ID_-2.958_29.442_2022_07,52.295254
ID_-2.958_29.442_2022_08,53.001694
ID_-2.958_29.442_2022_09,52.56906
ID_-2.958_29.442_2022_10,56.441895
ID_-2.958_29.442_2022_11,68.91758
ID_-2.958_29.442_2022_12,68.60233
ID_-2.958_29.442_2022_13,62.49693
ID_-2.958_29.442_2022_14,152.44948
ID_-2.958_29.442_2022_15,148.19911
ID_-2.958_29.442_2022_16,141.89087
ID_-2.958_29.442_2022_17,74.669044
ID_-2.958_29.442_2022_18,77.99428
ID_-2.958_29.442_2022_19,76.93144
ID_-2.958_29.442_2022_20,91.56221
ID_-2.958_29.442_2022_21,90.625755
ID_-2.958_29.442_2022_22,92.56499
ID_-2.958_29.442_2022_23,79.78481
ID_-2.958_29.442_2022_24,81.29216
ID_-2.958_29.442_2022_25,81.57895
ID_-2.958_29.442_2022_26,82.0411
ID_-2.958_29.442_2022_27,79.45908
ID_-2.958_29.442_2022_28,83.72699
ID_-2.958_29.442_2022_29,81.29689
ID_-2.958_29.442_2022_30,104.49279
ID_-2.958_29.442_2022_31,118.76545
ID_-2.958_29.442_2022_32,108.72825
ID_-2.958_29.442_2022_33,111.86704
ID_-2.958_29.442_2022_34,122.44
ID_-2.958_29.442_2022_35,108.01791
ID_-2.958_29.442_2022_36,94.94823
ID_-2.958_29.442_2022_37,117.99542
ID_-2.958_29.442_2022_38,121.866264
ID_-2.958_29.442_2022_39,177.29506
ID_-2.958_29.442_2022_40,134.76883
ID_-2.958_29.442_2022_41,164.41446
ID_-2.958_29.442_2022_42,133.46883
ID_-2.958_29.442_2022_43,140.54787
ID_-2.958_29.442_2022_44,92.69544
ID_-2.958_29.442_2022_45,108.937195
ID_-2.958_29.442_2022_46,100.987076
ID_-2.958_29.442_2022_47,95.9532
ID_-2.958_29.442_2022_48,85.02934
ID_-2.959_30.641_2022_00,-0.049122036
ID_-2.959_30.641_2022_01,1.9310923
ID_-2.959_30.641_2022_02,1.6143034
ID_-2.959_30.641_2022_03,0.69938445
ID_-2.959_30.641_2022_04,2.469528
ID_-2.959_30.641_2022_05,1.2539247
ID_-2.959_30.641_2022_06,1.200457
ID_-2.959_30.641_2022_07,1.7426356
ID_-2.959_30.641_2022_08,1.0642518
ID_-2.959_30.641_2022_09,-3.4525492
ID_-2.959_30.641_2022_10,-2.1471713
ID_-2.959_30.641_2022_11,1.5723119
ID_-2.959_30.641_2022_12,-4.3583403
ID_-2.959_30.641_2022_13,1.8855336
ID_-2.959_30.641_2022_14,9.737649
ID_-2.959_30.641_2022_15,6.838008
ID_-2.959_30.641_2022_16,4.2000685
ID_-2.959_30.641_2022_17,4.4351864
ID_-2.959_30.641_2022_18,4.6967716
ID_-2.959_30.641_2022_19,6.1705985
ID_-2.959_30.641_2022_20,6.1222363
ID_-2.959_30.641_2022_21,6.2956133
ID_-2.959_30.641_2022_22,8.961785
ID_-2.959_30.641_2022_23,3.2165825
ID_-2.959_30.641_2022_24,1.7069583
ID_-2.959_30.641_2022_25,3.5101686
ID_-2.959_30.641_2022_26,1.6389229
ID_-2.959_30.641_2022_27,1.1144943
ID_-2.959_30.641_2022_28,-0.14711249
ID_-2.959_30.641_2022_29,6.6179476
ID_-2.959_30.641_2022_30,7.441435
ID_-2.959_30.641_2022_31,5.8097363
ID_-2.959_30.641_2022_32,4.202873
ID_-2.959_30.641_2022_33,16.303131
ID_-2.959_30.641_2022_34,6.8658924
ID_-2.959_30.641_2022_35,-0.09788337
ID_-2.959_30.641_2022_36,4.334832
ID_-2.959_30.641_2022_37,3.8219485
ID_-2.959_30.641_2022_38,9.91197
ID_-2.959_30.641_2022_39,9.97115
ID_-2.959_30.641_2022_40,-4.94979
ID_-2.959_30.641_2022_41,1.5590684
ID_-2.959_30.641_2022_42,0.9428028
ID_-2.959_30.641_2022_43,4.1957655
ID_-2.959_30.641_2022_44,16.093836
ID_-2.959_30.641_2022_45,2.7884479
ID_-2.959_30.641_2022_46,3.4950387
ID_-2.959_30.641_2022_47,4.797566
ID_-2.959_30.641_2022_48,6.0999427
ID_-2.970_30.030_2022_00,4.0141587
ID_-2.970_30.030_2022_01,7.343411
ID_-2.970_30.030_2022_02,6.872701
ID_-2.970_30.030_2022_03,6.0380983
ID_-2.970_30.030_2022_04,8.31402
ID_-2.970_30.030_2022_05,5.8554816
ID_-2.970_30.030_2022_06,6.9387574
ID_-2.970_30.030_2022_07,8.126142
ID_-2.970_30.030_2022_08,6.4891696
ID_-2.970_30.030_2022_09,3.2687116
ID_-2.970_30.030_2022_10,3.650442
ID_-2.970_30.030_2022_11,6.170369
ID_-2.970_30.030_2022_12,2.8059094
ID_-2.970_30.030_2022_13,12.205314
ID_-2.970_30.030_2022_14,13.535827
ID_-2.970_30.030_2022_15,10.271656
ID_-2.970_30.030_2022_16,7.573069
ID_-2.970_30.030_2022_17,8.127366
ID_-2.970_30.030_2022_18,9.14594
ID_-2.970_30.030_2022_19,10.183343
ID_-2.970_30.030_2022_20,11.292547
ID_-2.970_30.030_2022_21,11.270295
ID_-2.970_30.030_2022_22,11.677328
ID_-2.970_30.030_2022_23,8.293618
ID_-2.970_30.030_2022_24,8.562545
ID_-2.970_30.030_2022_25,8.073303
ID_-2.970_30.030_2022_26,7.7163086
ID_-2.970_30.030_2022_27,-2.4905393
ID_-2.970_30.030_2022_28,7.000454
ID_-2.970_30.030_2022_29,7.281857
ID_-2.970_30.030_2022_30,11.273064
ID_-2.970_30.030_2022_31,8.935707
ID_-2.970_30.030_2022_32,11.674624
ID_-2.970_30.030_2022_33,8.430616
ID_-2.970_30.030_2022_34,11.609758
ID_-2.970_30.030_2022_35,7.0497537
ID_-2.970_30.030_2022_36,10.558003
ID_-2.970_30.030_2022_37,10.241161
ID_-2.970_30.030_2022_38,10.5763
ID_-2.970_30.030_2022_39,12.383797
ID_-2.970_30.030_2022_40,8.08726
ID_-2.970_30.030_2022_41,10.2293005
ID_-2.970_30.030_2022_42,11.008751
ID_-2.970_30.030_2022_43,8.913852
ID_-2.970_30.030_2022_44,8.224857
ID_-2.970_30.030_2022_45,8.217782
ID_-2.970_30.030_2022_46,8.386049
ID_-2.970_30.030_2022_47,8.2647505
ID_-2.970_30.030_2022_48,7.7842984
ID_-2.972_28.228_2022_00,0.906518
ID_-2.972_28.228_2022_01,2.1892486
ID_-2.972_28.228_2022_02,0.18603545
ID_-2.972_28.228_2022_03,1.7321371
ID_-2.972_28.228_2022_04,0.17946918
ID_-2.972_28.228_2022_05,-0.0828782
ID_-2.972_28.228_2022_06,1.8288679
ID_-2.972_28.228_2022_07,0.9742341
ID_-2.972_28.228_2022_08,0.38729048
ID_-2.972_28.228_2022_09,-1.7797719
ID_-2.972_28.228_2022_10,-2.178937
ID_-2.972_28.228_2022_11,0.3857176
ID_-2.972_28.228_2022_12,-1.5206196
ID_-2.972_28.228_2022_13,3.2228816
ID_-2.972_28.228_2022_14,8.754388
ID_-2.972_28.228_2022_15,2.61369
ID_-2.972_28.228_2022_16,0.9748838
ID_-2.972_28.228_2022_17,-0.36788163
ID_-2.972_28.228_2022_18,2.401774
ID_-2.972_28.228_2022_19,4.1880164
ID_-2.972_28.228_2022_20,3.945939
ID_-2.972_28.228_2022_21,4.991735
ID_-2.972_28.228_2022_22,4.745352
ID_-2.972_28.228_2022_23,2.3994825
ID_-2.972_28.228_2022_24,2.718234
ID_-2.972_28.228_2022_25,1.2610211
ID_-2.972_28.228_2022_26,2.6876354
ID_-2.972_28.228_2022_27,1.380745
ID_-2.972_28.228_2022_28,-1.7955747
ID_-2.972_28.228_2022_29,2.9310064
ID_-2.972_28.228_2022_30,7.227497
ID_-2.972_28.228_2022_31,4.362157
ID_-2.972_28.228_2022_32,8.750609
ID_-2.972_28.228_2022_33,4.2536435
ID_-2.972_28.228_2022_34,6.10381
ID_-2.972_28.228_2022_35,3.8248587
ID_-2.972_28.228_2022_36,8.809837
ID_-2.972_28.228_2022_37,1.8156222
ID_-2.972_28.228_2022_38,5.1235
ID_-2.972_28.228_2022_39,5.9988055
ID_-2.972_28.228_2022_40,3.4404073
ID_-2.972_28.228_2022_41,5.7762723
ID_-2.972_28.228_2022_42,4.104769
ID_-2.972_28.228_2022_43,4.006524
ID_-2.972_28.228_2022_44,3.2875106
ID_-2.972_28.228_2022_45,4.4183784
ID_-2.972_28.228_2022_46,3.8862896
ID_-2.972_28.228_2022_47,3.7515078
ID_-2.972_28.228_2022_48,1.902574
ID_-2.979_30.021_2022_00,32.13363
ID_-2.979_30.021_2022_01,41.947865
ID_-2.979_30.021_2022_02,41.93783
ID_-2.979_30.021_2022_03,42.2939
ID_-2.979_30.021_2022_04,44.301815
ID_-2.979_30.021_2022_05,42.525192
ID_-2.979_30.021_2022_06,42.841347
ID_-2.979_30.021_2022_07,43.213066
ID_-2.979_30.021_2022_08,42.54412
ID_-2.979_30.021_2022_09,41.679836
ID_-2.979_30.021_2022_10,40.324
ID_-2.979_30.021_2022_11,46.932663
ID_-2.979_30.021_2022_12,45.01747
ID_-2.979_30.021_2022_13,55.109753
ID_-2.979_30.021_2022_14,67.24188
ID_-2.979_30.021_2022_15,67.4711
ID_-2.979_30.021_2022_16,72.16281
ID_-2.979_30.021_2022_17,56.687885
ID_-2.979_30.021_2022_18,63.359406
ID_-2.979_30.021_2022_19,56.945255
ID_-2.979_30.021_2022_20,59.537807
ID_-2.979_30.021_2022_21,65.521774
ID_-2.979_30.021_2022_22,67.92216
ID_-2.979_30.021_2022_23,54.136707
ID_-2.979_30.021_2022_24,54.077934
ID_-2.979_30.021_2022_25,51.209923
ID_-2.979_30.021_2022_26,54.81559
ID_-2.979_30.021_2022_27,51.01732
ID_-2.979_30.021_2022_28,50.65888
ID_-2.979_30.021_2022_29,54.3721
ID_-2.979_30.021_2022_30,60.416775
ID_-2.979_30.021_2022_31,58.37063
